filename	label	start_span	end_span	text	code
es-S1699-695X2015000200010-1	_SUG_SINTOMA	978	1040	Pain on palpation at the level of the distal radiocarpal joint	299017002
es-S1699-695X2015000200010-1	_SUG_SINTOMA	57	76	pain in both wrists	56608008
es-S1699-695X2015000200010-1	_SUG_SINTOMA	695	710	ulnar deviation	249757009
es-S1699-695X2015000200010-1	_SUG_SINTOMA	901	916	ulnar deviation	249757009
es-S1699-695X2015000200010-1	_SUG_SINTOMA	745	780	sweating and reddening of the hands	248248008
es-S1699-695X2015000200010-1	_SUG_SINTOMA	224	236	chronic pain	82423001
es-S1699-695X2015000200010-1	_SUG_SINTOMA	338	361	deformity of the wrists	298945002
es-S1699-695X2015000200010-1	_SUG_SINTOMA	1261	1350	metacarpo-phalangeal, proximal interphalangeal and distal interphalangeal joints are free	299061005
es-S0376-78922009000100014-1	_SUG_SINTOMA	93	101	bleeding	131148009
es-S0376-78922009000100014-1	_SUG_SINTOMA	272	280	bleeding	131148009
es-S0376-78922009000100014-1	_SUG_SINTOMA	495	503	bleeding	131148009
es-S0376-78922009000100014-1	_SUG_SINTOMA	892	908	pulmonary nodule	786838002
es-S0376-78922009000100014-1	_SUG_SINTOMA	1731	1747	pulmonary nodule	786838002
es-S0376-78922009000100014-1	_SUG_SINTOMA	3814	3830	pulmonary nodule	786838002
es-S0376-78922009000100014-1	_SUG_SINTOMA	788	804	soft tissue mass	444905003
es-S0376-78922009000100014-1	_SUG_SINTOMA	2546	2553	nodules	27925004
es-S0212-16112011000300031-1	_SUG_SINTOMA	110	121	weight loss	89362005
es-S0212-16112011000300031-1	_SUG_SINTOMA	126	134	vomiting	422400008
es-S0212-16112011000300031-1	_SUG_SINTOMA	1848	1856	vomiting	422400008
es-S0212-16112011000300031-1	_SUG_SINTOMA	2609	2627	digestive symptoms	308925008
es-S0212-16112011000300031-1	_SUG_SINTOMA	2332	2344	asymptomatic	84387000
es-S0212-16112011000300031-1	_SUG_SINTOMA	2370	2393	oral tolerance was good	251387006
es-S0212-16112011000300031-1	_SUG_SINTOMA	2424	2467	stomach with normal morphology and emptying	300305002
es-S0212-16112011000300031-1	_SUG_SINTOMA	1446	1463	retention stomach	307227006
es-S0212-16112011000300031-1	_SUG_SINTOMA	2209	2226	gastric hypotonia	46218001
es-S0365-66912007000100010-1	_SUG_SINTOMA	1866	1892	decrease in orbital uptake	NO_CODE
es-S0365-66912007000100010-1	_SUG_SINTOMA	436	455	upper eyelid oedema	700339006
es-S0365-66912007000100010-1	_SUG_SINTOMA	511	531	palpebral retraction	700344004
es-S0365-66912007000100010-1	_SUG_SINTOMA	1120	1140	palpebral retraction	700344004
es-S0365-66912007000100010-1	_SUG_SINTOMA	2264	2284	palpebral retraction	700344004
es-S0365-66912007000100010-1	_SUG_SINTOMA	535	547	exophthalmos	18265008
es-S0210-48062007000300014-1	_SUG_SINTOMA	378	394	preserved libido	47949009
es-S0210-48062007000300014-1	_SUG_SINTOMA	399	419	ejaculatory problems	386790008
es-S0210-48062007000300014-1	_SUG_SINTOMA	127	166	normal secondary sexual characteristics	472992004
es-S0210-48062007000300014-1	_SUG_SINTOMA	344	376	problems with voluntary erection	276364001
es-S0210-48062007000300014-1	_SUG_SINTOMA	466	488	characteristic fascies	248196002
es-S0210-48062007000300014-1	_SUG_SINTOMA	631	645	central meatus	249302009
es-S0210-48062007000300014-1	_SUG_SINTOMA	647	682	left testicle with decreased volume	276411001
es-S0210-48062007000300014-1	_SUG_SINTOMA	774	810	right testicle of normal consistency	302031001
es-S0210-48062007000300014-1	_SUG_SINTOMA	522	536	normal breasts	290084006
es-S1139-76322009000100006-1	_SUG_SINTOMA	178	188	tachypnoea	271823003
es-S1139-76322009000100006-1	_SUG_SINTOMA	625	635	tachypnoea	271823003
es-S1139-76322009000100006-1	_SUG_SINTOMA	162	173	tachycardia	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	876	887	tachycardia	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	1198	1209	tachycardia	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	1723	1734	tachycardia	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	1942	1953	tachycardia	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	1235	1247	sinus rhythm	251150006
es-S1139-76322009000100006-1	_SUG_SINTOMA	797	805	coldness	703883009
es-S1139-76322009000100006-1	_SUG_SINTOMA	810	824	acral cyanosis	95442007
es-S1139-76322009000100006-1	_SUG_SINTOMA	829	842	facial pallor	1209208002
es-S1139-76322009000100006-1	_SUG_SINTOMA	2011	2023	asymptomatic	84387000
es-S1139-76322009000100006-1	_SUG_SINTOMA	338	354	good weight gain	8943002
es-S1139-76322009000100006-1	_SUG_SINTOMA	583	606	good general appearance	135815002
es-S1139-76322009000100006-1	_SUG_SINTOMA	612	623	good colour	77775007
es-S1139-76322009000100006-1	_SUG_SINTOMA	2025	2048	Normal echocardiography	169240004
es-S1139-76322009000100006-1	_SUG_SINTOMA	106	117	facial rash	121000119106
es-S1699-65852007000300003-1	_SUG_SINTOMA	753	762	diastemas	734009000
es-S1699-65852007000300003-1	_SUG_SINTOMA	1319	1328	diastemas	734009000
es-S1699-65852007000300003-1	_SUG_SINTOMA	2623	2645	peri-implant bone loss	718067000
es-S0212-16112014000300032-1	_SUG_SINTOMA	1085	1105	incoercible vomiting	332982000
es-S0212-16112014000300032-1	_SUG_SINTOMA	1379	1390	weight gain	8943002
es-S0212-16112014000300032-1	_SUG_SINTOMA	2809	2814	death	419099009
es-S1134-80462015000200005-1	_SUG_SINTOMA	2229	2233	pain	22253000
es-S1134-80462015000200005-1	_SUG_SINTOMA	1280	1307	symmetrical reactive pupils	386666001
es-S1134-80462015000200005-1	_SUG_SINTOMA	1317	1338	neurological focality	102957003
es-S1134-80462015000200005-1	_SUG_SINTOMA	1415	1423	perfused	1137685003
es-S1134-80462015000200005-1	_SUG_SINTOMA	1425	1437	normotensive	2004005
es-S1134-80462015000200005-1	_SUG_SINTOMA	1473	1494	peritoneal irritation	48661000
es-S1134-80462015000200005-1	_SUG_SINTOMA	2571	2596	vegetative symptomatology	15241006
es-S1134-80462015000200005-1	_SUG_SINTOMA	435	456	loss of consciousness	419045004
es-S1134-80462015000200005-1	_SUG_SINTOMA	466	509	both respiratory and haemodynamic stability	301459008
es-S1134-80462015000200005-1	_SUG_SINTOMA	1951	1959	jaundice	18165001
es-S1134-80462015000200005-1	_SUG_SINTOMA	1725	1747	elevated liver enzymes	707724006
es-S1134-80462015000200005-1	_SUG_SINTOMA	2708	2717	dysthymia	78667006
es-S1134-80462015000200005-1	_SUG_SINTOMA	3203	3231	potentially painful movement	425423002
es-S1130-63432014000400016-1	_SUG_SINTOMA	3050	3061	monocytosis	418697001
es-S1130-63432014000400016-1	_SUG_SINTOMA	50	66	febrile syndrome	64882008
es-S1130-63432014000400016-1	_SUG_SINTOMA	1058	1063	fever	64882008
es-S1130-63432014000400016-1	_SUG_SINTOMA	2380	2385	fever	64882008
es-S1130-63432014000400016-1	_SUG_SINTOMA	3720	3725	fever	64882008
es-S1130-63432014000400016-1	_SUG_SINTOMA	1042	1053	arthralgias	57676002
es-S1130-63432014000400016-1	_SUG_SINTOMA	2981	2998	hypertrasaminemia	707724006
es-S1130-63432014000400016-1	_SUG_SINTOMA	521	533	leukocytosis	414478003
es-S1130-63432014000400016-1	_SUG_SINTOMA	2835	2855	joint manifestations	57676002
es-S1130-63432014000400016-1	_SUG_SINTOMA	3325	3345	joint manifestations	57676002
es-S1130-63432014000400016-1	_SUG_SINTOMA	2387	2399	irritability	55929007
es-S1130-63432014000400016-1	_SUG_SINTOMA	2556	2562	stable	359746009
es-S1130-63432014000400016-1	_SUG_SINTOMA	900	918	hypertransaminemia	707724006
es-S1130-01082007000700011-1	_SUG_SINTOMA	219	230	weight loss	89362005
es-S1130-01082007000700011-1	_SUG_SINTOMA	625	711	thickening of the oesophageal wall in the lower third and oesophageal-gastric junction	37657006
es-S1130-01082007000700011-1	_SUG_SINTOMA	194	202	anorexia	79890006
es-S0365-66912007001000008-1	_SUG_SINTOMA	554	581	left homonymous hemianopsia	55634009
es-S0365-66912007001000008-1	_SUG_SINTOMA	80	88	vomiting	422400008
es-S0365-66912007001000008-1	_SUG_SINTOMA	1899	1910	orthophoria	246723000
es-S0365-66912007001000008-1	_SUG_SINTOMA	1255	1301	parieto-occipital structural brain involvement	274521009
es-S0365-66912007001000008-1	_SUG_SINTOMA	1604	1612	diplopia	24982008
es-S0365-66912007001000008-1	_SUG_SINTOMA	1861	1890	Pupillary reflexes are normal	386665002
es-S0365-66912007001000008-1	_SUG_SINTOMA	2018	2058	fundus of both eyes is apparently normal	164734008
es-S0365-66912007001000008-1	_SUG_SINTOMA	162	173	papilledema	423341008
es-S0365-66912007001000008-1	_SUG_SINTOMA	2205	2268	highly congruent left homonymous hemianopic defect in both eyes	55634009
es-S0365-66912007001000008-1	_SUG_SINTOMA	48	63	severe headache	25064002
es-S1130-01082007001100010-1	_SUG_SINTOMA	473	521	reversal of flow in the portal and splenic veins	307223005
es-S1130-01082007001100010-1	_SUG_SINTOMA	247	277	heterogeneous liver parenchyma	249565005
es-S1130-01082007001100010-1	_SUG_SINTOMA	693	730	persistently elevated ammonium levels	9360008
es-S1130-01082007001100010-1	_SUG_SINTOMA	937	960	hepatopetal portal flow	446634009
es-S1130-01082007001100010-1	_SUG_SINTOMA	609	631	collateral circulation	67307004
es-S1130-01082007001100010-1	_SUG_SINTOMA	1042	1064	collateral circulation	67307004
es-S1130-01082007001100010-1	_SUG_SINTOMA	1286	1314	mild hydropic decompensation	59927004
es-S0365-66912007000200011-1	_SUG_SINTOMA	209	219	single eye	92972001
es-S0365-66912007000200011-1	_SUG_SINTOMA	1575	1599	normal foveal depression	398637008
es-S0365-66912007000200011-1	_SUG_SINTOMA	644	666	ring hyperfluorescence	371405004
es-S0212-71992004001100006-1	_SUG_SINTOMA	25	33	headache	25064002
es-S0212-71992004001100006-1	_SUG_SINTOMA	221	229	headache	25064002
es-S0212-71992004001100006-1	_SUG_SINTOMA	61	79	frontal protrusion	90145001
es-S0212-71992004001100006-1	_SUG_SINTOMA	1327	1351	right frontal protrusion	90145001
es-S0212-71992004001100006-1	_SUG_SINTOMA	1128	1157	complex visual hallucinations	64269007
es-S0212-71992004001100006-1	_SUG_SINTOMA	1356	1403	cutaneous signs of cranial hypervascularisation	247475002
es-S0212-71992004001100006-1	_SUG_SINTOMA	1195	1207	irritability	55929007
es-S0212-71992004001100006-1	_SUG_SINTOMA	1555	1578	temporarily disoriented	19657006
es-S0212-71992004001100006-1	_SUG_SINTOMA	1583	1592	apathetic	20602000
es-S0212-71992004001100006-1	_SUG_SINTOMA	1594	1608	Muscle fatigue	80449002
es-S0212-71992004001100006-1	_SUG_SINTOMA	736	748	macrocytosis	72826005
es-S0212-71992004001100006-1	_SUG_SINTOMA	1957	1986	Motor balance was symmetrical	298312007
es-S0212-71992004001100006-1	_SUG_SINTOMA	2928	2943	diffuse slowing	364852004
es-S0212-71992004001100006-1	_SUG_SINTOMA	3193	3215	Mammography was normal	168749009
es-S0212-71992004001100006-1	_SUG_SINTOMA	2757	2782	clear cerebrospinal fluid	167707001
es-S0212-71992004001100006-1	_SUG_SINTOMA	2304	2321	normal leukocytes	165507003
es-S0212-71992004001100006-1	_SUG_SINTOMA	4384	4388	died	419099009
es-S0212-71992004001100006-1	_SUG_SINTOMA	1875	1891	papillary oedema	423341008
es-S0212-71992004001100006-1	_SUG_SINTOMA	2096	2112	hypoproteinaemia	8900005
es-S0210-48062004000500009-1	_SUG_SINTOMA	1317	1327	renal mass	309088003
es-S0210-48062004000500009-1	_SUG_SINTOMA	956	968	renal tumour	309088003
es-S0210-48062004000500009-1	_SUG_SINTOMA	43	71	lower urinary tract symptoms	307541003
es-S0210-48062004000500009-1	_SUG_SINTOMA	775	779	mass	300848003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1427	1431	mass	300848003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1598	1602	mass	300848003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1748	1752	mass	300848003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1962	1966	mass	300848003
es-S0210-48062004000500009-1	_SUG_SINTOMA	138	145	dysuria	49650001
es-S0210-48062004000500009-1	_SUG_SINTOMA	152	186	slight decrease in voiding calibre	162128006
es-S0210-48062004000500009-1	_SUG_SINTOMA	697	709	asymptomatic	84387000
es-S0210-48062004000500009-1	_SUG_SINTOMA	828	847	normal right kidney	300441003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1231	1245	calcifications	18115005
es-S1139-76322016000300009-1	_SUG_SINTOMA	659	677	acute scrotal pain	722829006
es-S1139-76322016000300009-1	_SUG_SINTOMA	59	74	testicular pain	63901009
es-S1139-76322016000300009-1	_SUG_SINTOMA	1292	1304	asymptomatic	84387000
es-S1139-76322016000300009-1	_SUG_SINTOMA	227	232	fever	64882008
es-S1139-76322016000300009-1	_SUG_SINTOMA	1145	1183	image of intratesticular calcification	441687008
es-S1139-76322016000300009-1	_SUG_SINTOMA	1004	1033	discomfort (scrotal elevation	20502007
es-S1139-76322016000300009-1	_SUG_SINTOMA	882	911	intratesticular calcification	18115005
es-S1139-76322016000300009-1	_SUG_SINTOMA	1372	1402	testicular microcalcifications	117261000119108
es-S0212-71992005000400007-1	_SUG_SINTOMA	507	535	intense mucocutaneous pallor	274643008
es-S0212-71992005000400007-1	_SUG_SINTOMA	241	246	fever	64882008
es-S0212-71992005000400007-1	_SUG_SINTOMA	2187	2192	fever	64882008
es-S0212-71992005000400007-1	_SUG_SINTOMA	670	695	splenomegaly on palpation	249572006
es-S0212-71992005000400007-1	_SUG_SINTOMA	332	340	anorexia	79890006
es-S0212-71992005000400007-1	_SUG_SINTOMA	342	350	asthenia	13791008
es-S0212-71992005000400007-1	_SUG_SINTOMA	1143	1155	anisocytosis	57241006
es-S0212-71992005000400007-1	_SUG_SINTOMA	1174	1185	dacryocytes	250243009
es-S0212-71992005000400007-1	_SUG_SINTOMA	2296	2307	dacryocytes	250243009
es-S0212-71992005000400007-1	_SUG_SINTOMA	1232	1247	giant platelets	44687006
es-S0212-71992005000400007-1	_SUG_SINTOMA	2048	2065	normal liver size	300337001
es-S1130-01082009000400012-1	_SUG_SINTOMA	225	239	purulent fluid	35013009
es-S0213-12852013000400006-1	_SUG_SINTOMA	367	385	rotational vertigo	399153001
es-S0213-12852013000400006-1	_SUG_SINTOMA	391	398	vertigo	399153001
es-S0213-12852013000400006-1	_SUG_SINTOMA	524	531	vertigo	399153001
es-S0213-12852013000400006-1	_SUG_SINTOMA	702	709	vertigo	399153001
es-S1139-76322016000300016-2	_SUG_SINTOMA	311	323	asymptomatic	84387000
es-S1139-76322016000300016-2	_SUG_SINTOMA	812	824	asymptomatic	84387000
es-S1139-76322016000300016-2	_SUG_SINTOMA	376	420	normal physical and neurological examination	18460000
es-S1139-76322016000300016-2	_SUG_SINTOMA	675	695	respiratory acidosis	12326000
es-S0210-48062004000800009-1	_SUG_SINTOMA	1666	1737	post-surgical changes at the level of the renal cortex and adjacent fat	79131000119100
es-S0210-48062004000800009-1	_SUG_SINTOMA	96	106	renal mass	309088003
es-S0210-48062004000800009-1	_SUG_SINTOMA	654	664	renal mass	309088003
es-S0210-48062004000800009-1	_SUG_SINTOMA	128	141	epigastralgia	79922009
es-S0210-48062004000800009-1	_SUG_SINTOMA	327	335	asthenia	13791008
es-S0210-48062004000800009-1	_SUG_SINTOMA	337	345	anorexia	79890006
es-S0210-48062004000800009-1	_SUG_SINTOMA	349	360	weight loss	89362005
es-S0210-48062004000800009-1	_SUG_SINTOMA	395	411	abdominal masses	84454003
es-S0210-48062004000800009-1	_SUG_SINTOMA	1802	1814	asymptomatic	84387000
es-S0210-48062004000800009-1	_SUG_SINTOMA	284	294	haematuria	53298000
es-S0210-48062004000800009-1	_SUG_SINTOMA	447	463	exophytic nodule	27925004
es-S0210-48062004000800009-1	_SUG_SINTOMA	879	883	mass	300848003
es-S0210-48062004000800009-1	_SUG_SINTOMA	1171	1175	mass	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	341	371	deviation of the nasal pyramid	249316004
es-S1130-05582003000600004-2	_SUG_SINTOMA	771	783	asymptomatic	84387000
es-S1130-05582003000600004-2	_SUG_SINTOMA	2605	2613	bleeding	131148009
es-S1130-05582003000600004-2	_SUG_SINTOMA	898	967	Anterior rhinoscopy showed no alterations of the nasal floor or walls	164179004
es-S1130-05582003000600004-2	_SUG_SINTOMA	1462	1499	involvement of the inferior turbinate	249355003
es-S1130-05582003000600004-2	_SUG_SINTOMA	601	605	mass	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	811	815	mass	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	1027	1031	mass	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	1253	1257	mass	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	1414	1457	destruction of the intersinuso-nasal septum	80142000
es-S1130-01082009000500007-1	_SUG_SINTOMA	139	151	constipation	14760008
es-S1130-01082009000500007-1	_SUG_SINTOMA	560	605	giant dilatation of the rectum and left colon	23298002
es-S1130-01082009000500007-1	_SUG_SINTOMA	1141	1152	weight gain	8943002
es-S1130-01082009000200012-1	_SUG_SINTOMA	98	112	abdominal pain	21522001
es-S1130-01082009000200012-1	_SUG_SINTOMA	211	221	peritonism	249545003
es-S1130-01082009000200012-1	_SUG_SINTOMA	184	206	diffuse abdominal pain	102614006
es-S1130-01082009000200012-1	_SUG_SINTOMA	143	148	fever	64882008
es-S1130-01082009000200012-1	_SUG_SINTOMA	340	392	infiltration and thickening of the entire colon wall	128524007
es-S1130-14732005000300004-1	_SUG_SINTOMA	696	709	cervical pain	81680005
es-S1130-14732005000300004-1	_SUG_SINTOMA	296	378	right laterocervical subcutaneous tumour at the level of the angle of the mandible	445456006
es-S1130-14732005000300004-1	_SUG_SINTOMA	1283	1341	Occupation of the anterolateral recess of the spinal canal	76107001
es-S1130-14732005000300004-1	_SUG_SINTOMA	522	544	moderate cervical pain	81680005
es-S1130-14732005000300004-1	_SUG_SINTOMA	1572	1611	distorts the laterocervical musculature	298391004
es-S1130-14732005000300004-1	_SUG_SINTOMA	2167	2179	asymptomatic	84387000
es-S1130-14732005000300004-1	_SUG_SINTOMA	947	987	cranial nerves are bilaterally preserved	106150003
es-S1130-14732005000300004-1	_SUG_SINTOMA	500	504	lump	300848003
es-S1130-14732005000300004-1	_SUG_SINTOMA	873	893	painful on palpation	247348008
S0004-06142006000900015-1	_SUG_SINTOMA	152	166	abdominal pain	21522001
S0004-06142006000900015-1	_SUG_SINTOMA	1437	1471	paravertebral retroperitoneal mass	69559004
S0004-06142006000900015-1	_SUG_SINTOMA	84	94	renal mass	309088003
S0004-06142006000900015-1	_SUG_SINTOMA	1776	1796	abdominal discomfort	43364001
es-S1137-66272009000500016-1	_SUG_SINTOMA	267	275	asthenia	13791008
es-S1137-66272009000500016-1	_SUG_SINTOMA	2164	2185	psychomotor agitation	47295007
es-S1137-66272009000500016-1	_SUG_SINTOMA	277	288	hypotension	45007003
es-S1137-66272009000500016-1	_SUG_SINTOMA	304	312	anorexia	79890006
es-S1137-66272009000500016-1	_SUG_SINTOMA	565	579	disorientation	62476001
es-S1137-66272009000500016-1	_SUG_SINTOMA	584	598	hallucinations	7011001
es-S1137-66272009000500016-1	_SUG_SINTOMA	604	623	hyperbilirubinaemia	14783006
es-S1137-66272009000500016-1	_SUG_SINTOMA	628	643	hyperammonaemia	9360008
es-S1137-66272009000500016-1	_SUG_SINTOMA	885	896	disoriented	62476001
es-S1137-66272009000500016-1	_SUG_SINTOMA	539	556	tendency to sleep	271782001
es-S1137-66272009000500016-1	_SUG_SINTOMA	1822	1828	masses	300848003
es-S1137-66272009000500016-1	_SUG_SINTOMA	1661	1698	homogeneous liver without alterations	300337001
es-S1137-66272009000500016-1	_SUG_SINTOMA	1569	1614	good differentiation of white and grey matter	830121005
es-S1137-66272009000500016-1	_SUG_SINTOMA	3000	3033	liver with preserved architecture	300337001
es-S1137-66272009000500016-1	_SUG_SINTOMA	1906	1923	ammonia elevation	9360008
es-S1137-66272009000500016-1	_SUG_SINTOMA	317	326	dizziness	404640003
es-S1137-66272009000500016-1	_SUG_SINTOMA	117	149	unconjugated hyperbilirubinaemia	7752002
es-S1137-66272009000500016-1	_SUG_SINTOMA	1813	1820	ascites	389026000
es-S1137-66272009000500016-1	_SUG_SINTOMA	2777	2801	signs of cerebral oedema	2032001
es-S1137-66272009000500016-1	_SUG_SINTOMA	2880	2885	death	419099009
es-S1137-66272012000300024-1	_SUG_SINTOMA	276	296	acute abdominal pain	116290004
es-S1137-66272012000300024-1	_SUG_SINTOMA	356	361	fever	64882008
es-S1137-66272012000300024-1	_SUG_SINTOMA	1795	1803	dyspnoea	49233005
es-S1137-66272012000300024-1	_SUG_SINTOMA	1805	1815	hypoxaemia	389087006
es-S1137-66272012000300024-1	_SUG_SINTOMA	500	523	arrhythmic heart sounds	123824001
es-S1137-66272012000300024-1	_SUG_SINTOMA	528	553	epigastric abdominal pain	79922009
es-S1137-66272012000300024-1	_SUG_SINTOMA	892	915	moderate thrombocytosis	6631009
es-S1137-66272012000300024-1	_SUG_SINTOMA	962	987	normal haemoglobin levels	165399006
es-S1137-66272012000300024-1	_SUG_SINTOMA	1820	1846	bilateral pleural effusion	425802001
es-S0211-69952009000600023-1	_SUG_SINTOMA	234	242	asthenia	13791008
es-S0211-69952009000600023-1	_SUG_SINTOMA	1779	1792	normal macula	398637008
es-S0211-69952009000600023-1	_SUG_SINTOMA	964	975	hypotensive	45007003
es-S0211-69952009000600023-1	_SUG_SINTOMA	1142	1165	symptomatic hypotension	45007003
es-S0211-69952009000600023-1	_SUG_SINTOMA	1954	1981	prolonged central latencies	102968003
es-S0211-69952009000600023-1	_SUG_SINTOMA	268	300	symptomatic arterial hypotension	45007003
es-S1698-69462006000100006-1	_SUG_SINTOMA	1027	1038	facial pain	95668009
es-S1698-69462006000100006-1	_SUG_SINTOMA	92	110	daytime sleepiness	141000119100
es-S1698-69462006000100006-1	_SUG_SINTOMA	589	602	occlusal wear	10017004
es-S1698-69462006000100006-1	_SUG_SINTOMA	637	660	masticatory muscle pain	699682009
es-S1698-69462006000100006-1	_SUG_SINTOMA	799	808	back pain	399194009
es-S1698-69462006000100006-1	_SUG_SINTOMA	830	839	meteorism	722879009
es-S1698-69462006000100006-1	_SUG_SINTOMA	1064	1081	poor night's rest	301345002
es-S1698-69462006000100006-1	_SUG_SINTOMA	1087	1106	frequent awakenings	423052008
es-S1887-85712014000100005-1	_SUG_SINTOMA	949	965	gait disturbance	22325002
es-S1887-85712014000100005-1	_SUG_SINTOMA	1466	1482	gait disturbance	22325002
es-S1887-85712014000100005-1	_SUG_SINTOMA	154	168	disorientation	62476001
es-S1887-85712014000100005-1	_SUG_SINTOMA	170	205	difficulty in articulating language	286279003
es-S1887-85712014000100005-1	_SUG_SINTOMA	248	262	blurred vision	246636008
es-S1887-85712014000100005-1	_SUG_SINTOMA	267	289	vertical double vision	24982008
es-S1887-85712014000100005-1	_SUG_SINTOMA	301	322	loss of consciousness	419045004
es-S1887-85712014000100005-1	_SUG_SINTOMA	324	336	palpitations	80313002
es-S1887-85712014000100005-1	_SUG_SINTOMA	338	348	chest pain	29857009
es-S1887-85712014000100005-1	_SUG_SINTOMA	352	357	fever	64882008
es-S1887-85712014000100005-1	_SUG_SINTOMA	910	925	meningeal signs	70784009
es-S1887-85712014000100005-1	_SUG_SINTOMA	197	246	language, with preserved speech and comprehension	286402008
es-S1887-85712014000100005-1	_SUG_SINTOMA	1368	1376	diplopia	24982008
es-S1887-85712014000100005-1	_SUG_SINTOMA	2228	2236	diplopia	24982008
es-S1887-85712014000100005-1	_SUG_SINTOMA	736	763	vertical binocular diplopia	246655008
es-S1887-85712014000100005-1	_SUG_SINTOMA	1450	1461	instability	267084003
es-S1137-66272014000100019-1	_SUG_SINTOMA	41	53	constipation	14760008
es-S1137-66272014000100019-1	_SUG_SINTOMA	350	354	mass	300848003
es-S1889-836X2015000400006-1	_SUG_SINTOMA	216	224	asthenia	13791008
es-S1889-836X2015000400006-1	_SUG_SINTOMA	651	659	asthenia	13791008
es-S1889-836X2015000400006-1	_SUG_SINTOMA	681	699	difficulty walking	9589009
es-S1889-836X2015000400006-1	_SUG_SINTOMA	706	722	7 kg weight loss	89362005
es-S1889-836X2015000400006-1	_SUG_SINTOMA	229	246	diffuse bone pain	12584003
es-S1889-836X2015000400006-1	_SUG_SINTOMA	960	972	phosphaturia	85487008
es-S1889-836X2015000400006-1	_SUG_SINTOMA	974	986	hypouricemia	4519003
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1003	1021	metabolic acidosis	59455009
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1050	1061	proteinuria	29738008
es-S1889-836X2015000400006-1	_SUG_SINTOMA	817	832	muscle weakness	26544005
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1715	1730	muscle weakness	26544005
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1089	1111	moderate aminoaciduria	35912001
es-S1889-836X2015000400006-1	_SUG_SINTOMA	863	882	mild hyperglycaemia	80394007
es-S1137-66272016000300010-1	_SUG_SINTOMA	643	653	dehydrated	34095006
es-S1137-66272016000300010-1	_SUG_SINTOMA	219	244	epigastric abdominal pain	79922009
es-S1137-66272016000300010-1	_SUG_SINTOMA	250	256	nausea	422587007
es-S1137-66272016000300010-1	_SUG_SINTOMA	270	278	vomiting	422400008
es-S1137-66272016000300010-1	_SUG_SINTOMA	753	774	rhythmic heart sounds	64730000
es-S1137-66272016000300010-1	_SUG_SINTOMA	787	841	panfocal systolic murmur predominantly in aortic focus	82184000
es-S1137-66272016000300010-1	_SUG_SINTOMA	450	455	fever	64882008
es-S1137-66272016000300010-1	_SUG_SINTOMA	977	987	distension	60728008
es-S1137-66272016000300010-1	_SUG_SINTOMA	991	1000	tympanism	297209005
es-S1137-66272016000300010-1	_SUG_SINTOMA	867	890	normal vesicular murmur	48348007
es-S1137-66272016000300010-1	_SUG_SINTOMA	949	955	masses	300848003
es-S1137-66272016000300010-1	_SUG_SINTOMA	1225	1237	sinus rhythm	251150006
es-S1137-66272016000300010-1	_SUG_SINTOMA	2896	2908	asymptomatic	84387000
es-S1137-66272016000300010-1	_SUG_SINTOMA	1332	1357	normal cardiac silhouette	445368001
es-S1137-66272016000300010-1	_SUG_SINTOMA	1480	1514	plasma creatinine in normal values	166716007
es-S0376-78922016000200012-1	_SUG_SINTOMA	413	427	parspinal mass	300862005
es-S0376-78922016000200012-1	_SUG_SINTOMA	2416	2435	functional deficits	69701009
es-S0376-78922016000200012-1	_SUG_SINTOMA	3532	3536	died	419099009
es-S0376-78922016000200012-1	_SUG_SINTOMA	563	598	infiltration of subcutaneous tissue	128041002
es-S0376-78922016000200012-1	_SUG_SINTOMA	2619	2635	lumbar convexity	424774003
es-S0004-06142009000400011-1	_SUG_SINTOMA	243	257	urethrorrhagia	249301002
es-S0004-06142009000400011-1	_SUG_SINTOMA	262	282	inability to urinate	102835006
es-S0004-06142009000400011-1	_SUG_SINTOMA	511	526	bladder balloon	130951007
es-S0004-06142009000400011-1	_SUG_SINTOMA	3208	3220	asymptomatic	84387000
es-S0004-06142009000400011-1	_SUG_SINTOMA	3156	3168	disease-free	110279003
es-S1134-80462014000500004-1	_SUG_SINTOMA	475	479	pain	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	2214	2218	pain	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	2761	2765	pain	22253000
