filename	label	start_span	end_span	text	code
es-S1130-01082008000200010-1	SINTOMA	88	95	astenia	13791008
es-S1130-01082008000200010-1	SINTOMA	684	695	peritonismo	249545003
es-S1130-01082008000200010-1	SINTOMA	1090	1098	sangrado	131148009
es-S1134-80462005000100007-1	SINTOMA	396	422	elevación de transaminasas	707724006
es-S0211-69952015000600014-2	SINTOMA	475	490	dolor abdominal	21522001
es-S0211-69952015000600014-2	SINTOMA	785	813	deterioro del estado general	285384003
es-S0211-69952015000600014-2	SINTOMA	816	824	falleció	419099009
es-S0213-12852005000400003-1	SINTOMA	1019	1045	signo de Nikolsky positivo	441837004
es-S0210-48062007000700014-1	SINTOMA	440	448	dolorosa	22253000
es-S0210-48062007000700014-1	SINTOMA	922	938	cultivo negativo	708118007
es-S0212-16112010000600024-1	SINTOMA	56	63	vómitos	422400008
es-S0212-16112010000600024-1	SINTOMA	1281	1307	inestabilidad hemodinámica	422773005
es-S0212-16112010000600024-1	SINTOMA	1348	1383	disminución del nivel de conciencia	443371007
es-S0212-16112010000600024-1	SINTOMA	205	224	deterioro cognitivo	386806002
es-S0212-16112010000600024-1	SINTOMA	1773	1799	inestabilidad hemodinámica	422773005
es-S0212-16112010000600024-1	SINTOMA	1840	1846	anuria	2472002
es-S0212-16112010000600024-1	SINTOMA	1667	1678	inflamación	128139000
es-S0212-16112010000600024-1	SINTOMA	1680	1692	leucocitosis	414478003
es-S0212-16112010000600024-1	SINTOMA	4705	4716	falleciendo	419099009
es-S0212-16112010000600024-1	SINTOMA	4411	4438	mejoría de la función renal	1148582006
es-S1139-76322015000400012-1	SINTOMA	455	474	buen estado general	135815002
es-S1139-76322015000400012-1	SINTOMA	1710	1717	afebril	87273009
es-S1139-76322015000400012-1	SINTOMA	1125	1131	fiebre	64882008
es-S1139-76322015000400012-1	SINTOMA	490	499	irritable	33624008
es-S1139-76322015000400012-1	SINTOMA	367	373	fiebre	64882008
es-S1139-76322015000400012-1	SINTOMA	2130	2142	asintomática	84387000
es-S1139-76322015000400012-1	SINTOMA	1916	1928	leucocitosis	414478003
es-S1139-76322015000400012-1	SINTOMA	1178	1190	leucocitosis	414478003
es-S1139-76322015000400012-1	SINTOMA	770	794	dolorosas a la palpación	247348008
es-S0365-66912007000900011-1	SINTOMA	18	30	asintomático	84387000
es-S0365-66912007000900011-1	SINTOMA	207	251	polo anterior estaba dentro de la normalidad	301936006
es-S1130-01082007000100013-1	SINTOMA	98	113	dolor abdominal	21522001
es-S1130-01082007000100013-1	SINTOMA	238	253	dolor abdominal	21522001
es-S1130-01082007000100013-1	SINTOMA	393	413	distensión abdominal	60728008
es-S1130-01082007000100013-1	SINTOMA	554	565	neutrofilia	78341006
es-S1130-01082007000100013-1	SINTOMA	428	449	irritación peritoneal	48661000
es-S1134-80462009000500006-1	SINTOMA	1876	1885	lumbalgia	40709005
es-S1134-80462009000500006-1	SINTOMA	3010	3022	dolor lumbar	40709005
es-S1134-80462009000500006-1	SINTOMA	985	996	parestesias	91019004
es-S1134-80462009000500006-1	SINTOMA	2548	2562	hemoglobinuria	68600005
es-S1134-80462009000500006-1	SINTOMA	2283	2292	lumbalgia	40709005
es-S1130-05582012000300005-1	SINTOMA	261	265	masa	300848003
es-S1130-05582012000300005-1	SINTOMA	545	549	masa	300848003
es-S1130-05582012000300005-1	SINTOMA	836	850	masa homogénea	300848003
es-S1130-05582012000300005-1	SINTOMA	643	648	masas	300848003
es-S1130-05582012000300005-1	SINTOMA	325	335	tumoración	300848003
es-S1130-05582012000300005-1	SINTOMA	654	686	exploración intraoral fue normal	162010006
es-S1130-05582012000300005-1	SINTOMA	1108	1118	tumoración	300848003
es-S0365-66912007000100009-1	SINTOMA	31	38	astenia	13791008
es-S0365-66912007000100009-1	SINTOMA	41	47	fatiga	84229001
es-S0365-66912007000100009-1	SINTOMA	206	235	disminución de agudeza visual	170728008
es-S0365-66912007000100009-1	SINTOMA	503	524	hiperemia conjuntival	76849009
es-S0365-66912007000100009-1	SINTOMA	242	247	dolor	22253000
es-S0365-66912007000100009-1	SINTOMA	437	461	defecto pupilar aferente	232121005
es-S0365-66912007000100009-1	SINTOMA	249	257	lagrimeo	418035005
es-S1130-01082009000300015-1	SINTOMA	115	122	diarrea	62315008
es-S1130-01082009000300015-1	SINTOMA	124	139	dolor abdominal	21522001
es-S1130-01082009000300015-1	SINTOMA	163	178	pérdida de peso	89362005
es-S1130-01082009000300015-1	SINTOMA	2759	2766	diarrea	62315008
es-S1130-01082009000300015-1	SINTOMA	988	1008	signos inflamatorios	257552002
es-S1130-01082009000300015-1	SINTOMA	189	204	hipoalbuminemia	119247004
es-S1130-01082009000300015-1	SINTOMA	2505	2524	buen estado general	135815002
es-S1888-75462015000400006-1	SINTOMA	2614	2619	dolor	22253000
es-S1888-75462015000400006-1	SINTOMA	2834	2839	dolor	22253000
es-S1888-75462015000400006-1	SINTOMA	433	438	dolor	22253000
S0004-06142006000500002-3	SINTOMA	629	648	nódulo en testículo	87860000
S0004-06142006000500002-3	SINTOMA	2600	2619	buen estado general	135815002
es-S0211-69952012000500025-1	SINTOMA	2116	2128	asintomático	84387000
es-S0211-69952012000500025-1	SINTOMA	799	809	tumoración	300848003
es-S2254-28842014000200009-1	SINTOMA	2922	2933	hipotensión	45007003
es-S2254-28842014000200009-1	SINTOMA	480	487	astenia	13791008
es-S2254-28842014000200009-1	SINTOMA	2740	2758	mal estado general	135818000
es-S2254-28842014000200009-1	SINTOMA	2936	2948	convulsiones	91175000
es-S2254-28842014000200009-1	SINTOMA	57	64	astenia	13791008
es-S2254-28842014000200009-1	SINTOMA	785	796	trombopenia	302215000
es-S2254-28842014000200009-1	SINTOMA	587	602	pérdida de peso	89362005
es-S2254-28842014000200009-1	SINTOMA	1278	1299	focalidad neurológica	102957003
es-S2254-28842014000200009-1	SINTOMA	2271	2279	sangrado	131148009
es-S0211-69952016000200176-1	SINTOMA	1147	1153	fiebre	64882008
es-S0211-69952016000200176-1	SINTOMA	1156	1185	deterioro de la función renal	314983004
es-S0211-69952016000200176-1	SINTOMA	3284	3295	proteinuria	29738008
es-S0211-69952016000200176-1	SINTOMA	1504	1515	proteinuria	29738008
es-S0211-69952016000200176-1	SINTOMA	1531	1540	hematuria	53298000
es-S0211-69952016000200176-1	SINTOMA	1258	1271	cuadro febril	64882008
es-S0211-69952016000200176-1	SINTOMA	1025	1036	proteinuria	29738008
es-S1137-66272013000100024-1	SINTOMA	132	138	fiebre	64882008
es-S1137-66272013000100024-1	SINTOMA	193	198	dolor	22253000
es-S1137-66272013000100024-1	SINTOMA	1948	1960	asintomática	84387000
es-S0211-57352013000300011-1	SINTOMA	851	864	fallecimiento	419099009
es-S0211-57352013000300011-1	SINTOMA	686	697	vida normal	1144523008
es-S1139-76322016000300009-1	SINTOMA	259	277	síndrome miccional	7358000
es-S1139-76322016000300009-1	SINTOMA	1339	1351	asintomático	84387000
es-S1139-76322016000300009-1	SINTOMA	226	232	fiebre	64882008
es-S0210-48062005000300014-1	SINTOMA	2036	2043	cefalea	25064002
es-S0210-48062005000300014-1	SINTOMA	2194	2203	hematuria	53298000
es-S0210-48062005000300014-1	SINTOMA	211	227	hematuria franca	197941005
es-S1139-76322017000100010-1	SINTOMA	775	782	cefalea	25064002
es-S1139-76322017000100010-1	SINTOMA	308	317	fotofobia	409668002
es-S1139-76322017000100010-1	SINTOMA	329	336	vómitos	422400008
es-S1139-76322017000100010-1	SINTOMA	1433	1440	cefalea	25064002
es-S1139-76322017000100010-1	SINTOMA	205	210	dolor	22253000
es-S1137-66272012000300023-1	SINTOMA	145	156	rectorragia	405729008
es-S1137-66272012000300023-1	SINTOMA	1167	1175	sangrado	131148009
es-S1137-66272012000300023-1	SINTOMA	1380	1388	sangrado	131148009
es-S1137-66272012000300023-1	SINTOMA	2087	2095	sangrado	131148009
es-S1137-66272012000300023-1	SINTOMA	1476	1483	estable	359746009
es-S1137-66272012000300023-1	SINTOMA	2243	2253	hemorragia	131148009
es-S1137-66272012000300023-1	SINTOMA	1801	1812	rectorragia	405729008
es-S1134-80462015000200005-1	SINTOMA	2385	2390	dolor	22253000
es-S1134-80462015000200005-1	SINTOMA	1421	1442	focalidad neurológica	102957003
es-S1134-80462015000200005-1	SINTOMA	1577	1598	irritación peritoneal	48661000
es-S1134-80462015000200005-1	SINTOMA	2095	2104	ictericia	18165001
es-S1130-05582007000500007-1	SINTOMA	1001	1005	masa	300848003
es-S0212-16112011000300031-1	SINTOMA	96	111	pérdida de peso	89362005
es-S0212-16112011000300031-1	SINTOMA	130	137	vómitos	422400008
es-S0212-16112011000300031-1	SINTOMA	2692	2703	perder peso	89362005
es-S0212-16112011000300031-1	SINTOMA	2456	2468	asintomática	84387000
es-S0212-16112011000300031-1	SINTOMA	1959	1966	vómitos	422400008
es-S0212-16112011000300031-1	SINTOMA	1527	1559	alteraciones hidroelectrolíticas	76314005
es-S0210-48062005000300014-1	SINTOMA	900	955	(áreas de necrosis) con distorsión del parénquima renal	767094002
S0004-06142006000500002-2	SINTOMA	819	851	a nivel hepático varias imágenes	442684004
es-S1139-76322009000700016-1	SINTOMA	1024	1051	Abdomen blando y depresible	249543005
es-S0212-71992005000600008-1	SINTOMA	825	921	Abdomen blando y depresible, doloroso a la palpación en hipocondrio derecho y zona periumbilical	301404009
es-S1137-66272011000300024-1	SINTOMA	1022	1085	Abdomen blando y depresible, no doloroso, sin masas ni megalias	163133003
es-S0212-71992000001200006-1	SINTOMA	762	816	abdomen discreta y difusamente doloroso a la palpación	440220007
es-S1130-01082006000900014-1	SINTOMA	399	438	abdomen doloroso en hipocondrio derecho	301367001
es-S1130-01082010000200011-1	SINTOMA	459	516	abdomen era blando y depresible, con dolor a la palpación	440220007
es-S0210-48062005000300014-1	SINTOMA	448	479	abdomen fue blando y depresible	249543005
es-S0211-69952012000700028-1	SINTOMA	960	977	abdomen globuloso	60728008
es-S0210-48062005000400012-1	SINTOMA	618	635	abdomen globuloso	60728008
es-S0213-12852006000600002-1	SINTOMA	1713	1752	abdomen se presentaba blando e indoloro	249543005
es-S0004-06142008000300012-1	SINTOMA	523	552	Abdomen sin masas ni megalias	163133003
es-S1137-66272016000300010-1	SINTOMA	920	975	Abdomen: blando, depresible, no doloroso a la palpación	163133003
es-S1130-01082008001000008-1	SINTOMA	245	291	abombamiento de todo el recto anterior derecho	871692005
es-S1698-44472004000400011-1	SINTOMA	505	559	abultamiento de la cortical vestibular de la mandíbula	441708007
es-S0210-48062009000400015-2	SINTOMA	35	46	accidentado	417746004
es-S1139-76322016000300016-2	SINTOMA	688	709	acidosis respiratoria	12326000
es-S1130-63432014000500008-1	SINTOMA	1999	2026	acortándose el intervalo QT	77867006
es-S0376-78922008000400008-1	SINTOMA	1692	1704	acrocianosis	25003006
es-S0376-78922009000100014-1	SINTOMA	3462	3487	Actina y Desmina negativo	NO_CODE
es-S1137-66272013000100024-1	SINTOMA	173	191	actitud antiálgica	111953009
es-S0376-78922007000300006-3	SINTOMA	261	292	actitud en semiflexión del dedo	424478004
es-S0365-66912007000100010-1	SINTOMA	1623	1650	actividad a nivel orbitario	246912006
es-S1130-01082005001200011-1	SINTOMA	2688	2735	actividad bioeléctrica cerebral de fondo normal	164717000
es-S1130-01082005001200011-1	SINTOMA	4532	4570	actividad bioeléctrica de fondo normal	164717000
es-S1137-66272012000300023-1	SINTOMA	1058	1139	actividad en zona de intestino delgado a nivel de ileon, ciego o colon ascendente	85919009
es-S0376-78922009000300005-1	SINTOMA	425	449	actividad sexual regular	228453005
es-S0212-71992004001100006-1	SINTOMA	3072	3114	actividades lentas intermitentes frontales	274521009
es-S1139-76322013000200009-1	SINTOMA	491	499	acúfenos	60862001
es-S0212-71992005000600008-1	SINTOMA	2190	2245	acúmulos hipercaptantes en esqueleto axial y periférico	88230002
es-S0210-48062006000400012-1	SINTOMA	1358	1390	adecuado desarrollo pondoestural	23397005
es-S1130-01082008000500008-1	SINTOMA	1716	1743	adecuado estado nutricional	248324001
es-S0365-66912009000300009-1	SINTOMA	470	501	adelgazamiento corneal superior	423459005
es-S0365-66912012000800005-1	SINTOMA	978	1006	adelgazamiento en ambos ojos	128127008
es-S1130-14732005000600009-1	SINTOMA	92	133	adormecimiento de piernas con parestesias	429783005
es-S2254-28842014000200009-1	SINTOMA	1206	1219	afasia global	23011003
es-S0365-66912007001000008-1	SINTOMA	1436	1485	afectación cerebral estructural parieto-occipital	274521009
es-S1130-01082005001200011-1	SINTOMA	2510	2541	afectación de la memoria visual	9236007
es-S1134-80462009000500006-1	SINTOMA	1472	1501	afectación de la sensibilidad	85972008
es-S0212-71992005000500009-1	SINTOMA	383	416	afectación de parénquima pulmonar	301232003
es-S0365-66912012000300005-1	SINTOMA	1618	1661	afectación del tercio inferior de la vagina	25658005
es-S1137-66272014000200011-1	SINTOMA	3238	3306	afectación difusa de carácter miliar en ambos parénquimas pulmonares	409609008
es-S0212-71992005000400007-1	SINTOMA	2101	2142	afectación difusa del parénquima hepático	767094002
es-S0211-57352013000300011-1	SINTOMA	3551	3569	afectación frontal	129606007
es-S1134-80462005000300004-1	SINTOMA	2741	2776	afectación grave de la sensibilidad	85972008
es-S1137-66272011000100013-2	SINTOMA	747	793	afectación intersticial bilateral micronodular	64667001
es-S0212-71992008000700009-1	SINTOMA	483	508	afectación intraorbitaria	371436007
es-S0211-57352013000300011-1	SINTOMA	1512	1577	afectación izquierda temporoparietal que se rodea de amplio edema	195216008
es-S0365-66912012000300005-1	SINTOMA	855	880	afectación macular en ojo	312999006
es-S1130-01082007000700011-1	SINTOMA	827	850	afectación mediastínica	49483002
es-S1130-01082005001200011-1	SINTOMA	3740	3762	afectación neurológica	118940003
es-S1137-66272010000400007-1	SINTOMA	2051	2095	afectaciones renales eran de tipo glomerular	197679002
es-S1130-01082008000300010-1	SINTOMA	1237	1298	Ag bacterianos en orina: negativo para neumococo y legionella	309306009
es-S0211-57352011000400009-1	SINTOMA	1702	1723	agitaciones nocturnas	24199005
es-S2254-28842014000200009-1	SINTOMA	2893	2900	agitada	24199005
es-S0210-48062004000200011-1	SINTOMA	3188	3210	agregación plaquetaria	117294002
es-S0211-69952014000400019-1	SINTOMA	1009	1020	agresividad	61372001
es-S0365-66912008000700010-1	SINTOMA	429	473	agudeza visual (AV) inicial era de la unidad	82132006
es-S0365-66912012000300005-1	SINTOMA	1296	1318	agudeza visual estable	170728008
es-S0365-66912007000200011-1	SINTOMA	1395	1427	agudeza visual permanece estable	170728008
es-S1134-80462009000500006-1	SINTOMA	900	908	agujetas	68962001
es-S0211-57352013000300011-1	SINTOMA	2461	2479	aislamiento social	422650009
es-S1139-76322016000400018-1	SINTOMA	484	504	alcalosis metabólica	1388004
es-S0376-78922008000400008-1	SINTOMA	1781	1793	aleteo nasal	248568003
es-S0212-71992005000600008-1	SINTOMA	1557	1580	alfafetoproteína normal	166558007
es-S0210-48062005000300014-1	SINTOMA	2255	2279	algia músculoesquelética	68962001
es-S1134-80462013000400006-2	SINTOMA	800	808	alodinia	247404004
es-S1134-80462013000400006-2	SINTOMA	1497	1505	alodinia	247404004
es-S1134-80462015000500005-1	SINTOMA	733	749	alodinia cutánea	403597003
es-S1134-80462014000300009-1	SINTOMA	160	180	alodinia en la ingle	102570003
es-S0210-48062009000200019-1	SINTOMA	1621	1648	alteración a nivel colónico	128524007
es-S1130-63432014000400016-1	SINTOMA	2959	2987	alteración de la coagulación	64779008
es-S1887-85712014000100005-1	SINTOMA	925	948	alteración de la marcha	22325002
es-S1130-01082008000300010-1	SINTOMA	2251	2274	alteración de la mucosa	95351003
es-S1130-14732005000300004-1	SINTOMA	924	949	alteración de vías largas	118940003
es-S0365-66912007000900016-1	SINTOMA	1567	1626	alteración del epitelio pigmentario retiniano (EPR) macular	421689001
es-S0210-48062005000300014-1	SINTOMA	311	340	alteración del estado general	213257006
es-S1130-01082007001100010-2	SINTOMA	100	134	alteración del nivel de conciencia	3006004
es-S1139-76322009000700016-1	SINTOMA	507	540	alteración del ritmo deposicional	88111009
es-S0211-69952016000600552-1	SINTOMA	2782	2840	alteración en el control de movimientos de la mano derecha	15929741000119101
es-S1139-76322015000300013-1	SINTOMA	1033	1069	alteración en el nivel de conciencia	3006004
es-S0210-48062009000300013-1	SINTOMA	485	508	alteración hemodinámica	422773005
es-S1137-66272014000200013-1	SINTOMA	1093	1111	alteración nodular	129733003
es-S0365-66912007000900016-1	SINTOMA	1127	1153	alteraciones campimétricas	12772003
es-S1130-01082005001200011-1	SINTOMA	4318	4345	alteraciones de la conducta	430909002
es-S1889-836X2015000200005-2	SINTOMA	754	789	alteraciones de la estática de pies	249990003
es-S1137-66272016000300010-1	SINTOMA	1283	1333	alteraciones de la repolarización, despolarización	44808001
es-S1130-63432014000500008-1	SINTOMA	1226	1262	alteraciones de marcadores cardíacos	405740000
es-S1130-63432015000100008-1	SINTOMA	747	778	alteraciones del comportamiento	430909002
es-S0212-71992008000700009-1	SINTOMA	1049	1069	alteraciones del ojo	371405004
es-S1134-80462009000500006-1	SINTOMA	1000	1022	alteraciones del sueño	39898005
es-S1137-66272016000300010-1	SINTOMA	348	385	alteraciones en el ritmo deposicional	88111009
es-S1137-66272009000500016-1	SINTOMA	1786	1833	alteraciones en hígado, bazo, vejiga ni riñones	249561001
es-S1130-63432014000500008-1	SINTOMA	483	516	alteraciones en la repolarización	44808001
es-S1134-80462005000100007-1	SINTOMA	963	996	alteraciones en la repolarización	44808001
es-S1699-695X2015000300013-1	SINTOMA	692	736	alteraciones en los reflejos osteotendinosos	46670006
es-S1130-63432014000500008-1	SINTOMA	655	700	alteraciones muy difusas en la repolarización	44808001
es-S1137-66272016000300010-1	SINTOMA	1415	1456	alteraciones pleuroparenquimatosas agudas	60485005
es-S1130-63432014000500008-1	SINTOMA	1301	1345	alteraciones regionales en la contractilidad	233928007
es-S1137-66272009000500016-1	SINTOMA	610	623	alucinaciones	7011001
es-S0211-57352013000300011-1	SINTOMA	2433	2459	alucinaciones cenestésicas	85550003
es-S0212-71992004001100006-1	SINTOMA	1125	1157	alucinaciones visuales complejas	64269007
es-S0376-78922008000400008-1	SINTOMA	3581	3647	ambas córneas se apreció una nata fibrosa por esfacelación corneal	91514001
es-S0376-78922008000400008-1	SINTOMA	4479	4513	Ambos párpados mostraron sinequias	246829005
es-S1698-44472004000400011-1	SINTOMA	1940	1952	ameloblastos	20462008
es-S0212-71992005001100007-1	SINTOMA	2048	2065	amiloide negativo	NO_CODE
es-S1889-836X2015000400006-1	SINTOMA	1210	1232	aminoaciduria moderada	35912001
es-S1137-66272009000500016-1	SINTOMA	2828	2845	amoniaco se eleva	NO_CODE
es-S1135-76062010000300006-1	SINTOMA	1432	1488	análisis químico-toxicológico realizado resulta negativo	167008003
es-S1137-66272007000500016-1	SINTOMA	187	201	ANAS negativos	165851002
es-S0376-78922011000500012-1	SINTOMA	3517	3534	anestesia plantar	309087008
es-S0376-78922011000500012-1	SINTOMA	1568	1585	anestesia plantar	309087008
es-S0376-78922011000500012-1	SINTOMA	1139	1166	anestesia plantar izquierda	309087008
es-S1887-85712016000100005-1	SINTOMA	1375	1414	Anestesia y parálisis total del miembro	86022000
es-S0365-66912007000900016-1	SINTOMA	395	466	angiofluoresceingrafía (AFG) mostró múltiples puntos hiperfluorescentes	29555009
es-S0365-66912007000200011-1	SINTOMA	792	873	angiografía con verde de indocianina (AVI) no se aprecian alteraciones de interés	NO_CODE
es-S1130-05582009000600004-1	SINTOMA	1056	1099	ángulo mandibular derecho mucho más marcado	235082006
es-S0365-66912012000700004-1	SINTOMA	417	458	anillo perimacular de puntos blanquecinos	414639009
es-S0211-57352011000400009-1	SINTOMA	3082	3092	ánimo bajo	366979004
es-S0211-57352011000400009-1	SINTOMA	1656	1669	ánimo decaído	366979004
es-S0211-57352013000300011-1	SINTOMA	2509	2526	ánimo hipertímico	30819006
es-S0212-71992005000400007-1	SINTOMA	1208	1220	anisocitosis	57241006
es-S1139-76322015000300013-1	SINTOMA	975	1003	anomalías del ritmo cardiaco	698247007
es-S0376-78922016000200011-1	SINTOMA	1816	1850	anomalías en el parénquima mamario	129792006
es-S0365-66912007001000008-1	SINTOMA	1529	1553	anomalías epileptiformes	43400009
es-S0365-66912012000500003-1	SINTOMA	2251	2273	anomalías tomográficas	169030006
es-S2254-28842014000200009-1	SINTOMA	574	582	anorexia	79890006
es-S1137-66272009000500016-1	SINTOMA	324	332	anorexia	79890006
es-S0210-48062004000800009-1	SINTOMA	331	339	anorexia	79890006
es-S0212-71992005000400007-1	SINTOMA	331	339	anorexia	79890006
S0004-06142006000100014-1	SINTOMA	312	320	anorexia	79890006
es-S1130-01082007000700011-1	SINTOMA	198	206	anorexia	79890006
es-S0212-71992005000600008-1	SINTOMA	210	218	anorexia	79890006
es-S0378-48352004001000003-1	SINTOMA	542	550	anorexia	79890006
es-S1130-05582008000400004-1	SINTOMA	199	207	anorexia	79890006
es-S0212-16112007000100015-1	SINTOMA	465	473	anorexia	79890006
es-S0004-06142008000300012-1	SINTOMA	1317	1363	Anormalidad inespecífica de cabeza de páncreas	3855007
es-S1139-76322016000400018-1	SINTOMA	1553	1643	anormalidades en el parénquima pulmonar, estructuras del cuello o columna de aire traqueal	268926000
es-S0211-57352011000400009-1	SINTOMA	3094	3102	ansiedad	48694002
es-S0211-57352011000400009-1	SINTOMA	4715	4723	ansiedad	48694002
es-S1139-76322013000200009-1	SINTOMA	275	283	ansiedad	48694002
es-S0210-48062005000700012-1	SINTOMA	573	601	antibrucela-coombs: positivo	365708008
es-S1130-01082005001200011-1	SINTOMA	800	847	anticuerpos anti-endomisio débilmente positivos	443718009
es-S1130-01082005001200011-1	SINTOMA	738	797	anticuerpos anti-gliadina y anti-transglutaminasa negativos	440109001
es-S1137-66272014000200011-1	SINTOMA	1587	1631	anticuerpos anti-TPO y anti-TG indetectables	312397004
es-S1130-01082009000600013-1	SINTOMA	846	927	anticuerpos frente al virus de la inmunodeficiencia humana (VIH) fueron negativos	406108000
es-S1139-76322017000100010-1	SINTOMA	968	1031	anticuerpos IgA antitransglutaminasa (> 128 U/ml) e IgA (normal	440109001
es-S1137-66272011000100013-2	SINTOMA	1256	1301	antígeno galactomanano presentaba positividad	365706007
es-S0378-48352004001000003-1	SINTOMA	1213	1221	antiHBe-	309306009
es-S0378-48352004001000003-1	SINTOMA	1179	1187	antiHBs-	406117000
S0004-06142006000100014-1	SINTOMA	1719	1746	anulación funcional derecha	155876003
es-S0211-57352011000400009-1	SINTOMA	3105	3111	apatía	20602000
es-S0212-71992004001100006-1	SINTOMA	1599	1606	apática	20602000
es-S1130-01082009000200016-1	SINTOMA	691	741	apéndice de tamaño normal y ligeramente congestivo	8744003
es-S1130-01082007000100013-1	SINTOMA	939	976	apéndice era macroscópicamente normal	300307005
es-S0212-71992004001100006-1	SINTOMA	1289	1298	apirética	86699002
es-S1130-01082008000800009-1	SINTOMA	676	685	apirético	86699002
es-S1135-76062005000100002-1	SINTOMA	2577	2643	aplanamiento del hemisferio derecho, sobre todo del lóbulo frontal	195217004
es-S1888-75462015000400006-1	SINTOMA	1245	1297	apoyo monopodal alterno derecho-izquierdo es estable	282300003
es-S0376-78922007000300006-3	SINTOMA	439	501	área hipoecogénica alrededor del tendón flexor del dedo índice	116311003
es-S0210-48062007000700014-1	SINTOMA	683	781	área hipointensa de aproximadamente 8x2x0,8 cm. localizada en región posterior de cuerpo cavernoso	300515007
es-S1130-01082006000900014-1	SINTOMA	709	754	Área pancreática de aspecto ecográfico normal	300357002
es-S1135-76062010000300006-1	SINTOMA	638	708	área parduzca de 0,5 x 1 cm en la corteza cerebral del lóbulo parietal	128128003
es-S0365-66912007001200011-1	SINTOMA	742	788	arquitectura normal de las empalizadas de Vogt	392315004
es-S1137-66272009000500016-1	SINTOMA	1867	1909	Arteria hepática y vena esplénica normales	NO_CODE
es-S1137-66272012000300023-1	SINTOMA	1550	1600	arteriografía en la que no se observaron anomalías	NO_CODE
es-S1137-66272012000300023-1	SINTOMA	2036	2095	arteriografía urgente sin evidenciarse un punto de sangrado	NO_CODE
es-S1699-695X2015000200010-1	SINTOMA	1327	1430	articulaciones metacarpo-falángicas, interfalángicas proximales e interfalángicas distales están libres	299061005
es-S1130-63432014000400016-1	SINTOMA	999	1009	artralgias	57676002
es-S1130-01082009000400015-1	SINTOMA	645	692	asa aferente dilatada y replecionada de líquido	86247009
es-S1887-85712012000400006-1	SINTOMA	983	1018	asas de intestino delgado dilatadas	86247009
es-S0210-56912008000200007-1	SINTOMA	388	409	ascenso de creatinina	166717003
es-S0376-78922011000100010-1	SINTOMA	612	640	asimetría de crestas ilíacas	299661006
es-S1130-05582009000600004-1	SINTOMA	160	194	asimetría facial derecha, indolora	15253005
es-S0365-66912007001000008-1	SINTOMA	1350	1411	asimetría interhemisférica a expensas del hemisferio cerebral	NO_CODE
es-S0212-71992008000700009-1	SINTOMA	204	220	asimetría ocular	301918006
es-S1134-80462014000500004-1	SINTOMA	970	989	aspecto cushingoide	67967009
es-S1130-01082007000100009-1	SINTOMA	1015	1070	aspecto mucoso en empedrado en recto y colon transverso	128524007
es-S0212-16112010000100017-1	SINTOMA	2335	2350	aspecto quiloso	23839001
es-S0212-16112010000100017-1	SINTOMA	2732	2746	aspecto seroso	22641006
es-S0212-16112010000100017-1	SINTOMA	3392	3406	aspecto seroso	22641006
es-S0365-66912005001100009-2	SINTOMA	275	323	atalamia con contacto iridoendotelial periférico	371405004
es-S0365-66912005001100009-2	SINTOMA	394	417	atalamia con hipertonía	371405004
es-S1130-01082005001200011-1	SINTOMA	4160	4166	ataxia	20262006
es-S1139-76322013000200009-1	SINTOMA	596	602	ataxia	20262006
es-S1135-76062013000200010-1	SINTOMA	398	404	atonía	19532005
es-S0211-57352011000400009-1	SINTOMA	2725	2750	atrofia cortical moderada	278849000
es-S1137-66272009000500016-1	SINTOMA	2136	2149	aumento de BT	176271000119108
es-S0004-06142008000300012-1	SINTOMA	2292	2341	aumento de calibre de vena porta y suprahepáticas	161991006
es-S1130-01082010000700014-1	SINTOMA	1208	1247	aumento de eosinófilos en lámina propia	417967008
es-S1130-01082007000400010-1	SINTOMA	684	699	aumento de FFAA	274770006
es-S0210-48062004000500009-1	SINTOMA	117	157	aumento de frecuencia miccional nocturna	139394000
es-S1130-01082008001000008-1	SINTOMA	371	436	aumento de la atenuación y volumen del recto anterior del abdomen	871692005
es-S0210-48062004000200011-1	SINTOMA	735	787	aumento de la consistencia del epidídimo y del teste	249230006
es-S1137-66272013000200023-1	SINTOMA	3610	3645	aumento de la creatinina plasmática	166717003
es-S0365-66912007000100009-1	SINTOMA	1122	1151	aumento de la grasa orbitaria	246838007
es-S0211-57352011000400009-1	SINTOMA	3989	4023	aumento de la osmolaridad urinaria	167244000
es-S0365-66912007000100010-1	SINTOMA	1329	1346	aumento de la PIO	112222000
es-S0365-66912007000200011-1	SINTOMA	1843	1938	aumento de la reflectividad posterior a la altura del complejo epitelio pigmentado-coriocapilar	247103004
es-S0365-66912004000900009-1	SINTOMA	852	902	aumento de la resistencia a la proteína c activada	421527008
es-S1139-76322015000400012-1	SINTOMA	1195	1244	aumento de la velocidad de sedimentación globular	165468009
es-S0210-48062005000300014-1	SINTOMA	1224	1241	aumento de la VSG	165468009
es-S0212-71992004001100006-1	SINTOMA	257	274	aumento de la VSG	165468009
es-S1130-01082007000100009-1	SINTOMA	829	868	aumento de los reactantes de fase aguda	442756004
es-S0365-66912010000700004-1	SINTOMA	717	732	aumento de peso	8943002
es-S0365-66912004001000008-1	SINTOMA	1533	1547	aumento de PIO	112222000
es-S0212-71992004001100006-1	SINTOMA	2484	2498	aumento de PTH	66999008
es-S1134-80462005000100007-1	SINTOMA	617	657	aumento de trama broncovascular en bases	409609008
