filename	label	start_span	end_span	text	code
es-S1139-76322009000100006-1	_SUG_SINTOMA	792	801	tachypnée	271823003
es-S1139-76322009000100006-1	_SUG_SINTOMA	174	185	tachycardie	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	1095	1106	tachycardie	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	1464	1475	tachycardie	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	2087	2098	tachycardie	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	2304	2315	tachycardie	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	1511	1525	rythme sinusal	251150006
es-S1139-76322009000100006-1	_SUG_SINTOMA	1011	1019	froideur	703883009
es-S1139-76322009000100006-1	_SUG_SINTOMA	1025	1039	cyanose acrale	95442007
es-S1139-76322009000100006-1	_SUG_SINTOMA	2383	2397	asymptomatique	84387000
es-S1139-76322009000100006-1	_SUG_SINTOMA	419	439	bonne prise de poids	8943002
es-S1139-76322009000100006-1	_SUG_SINTOMA	736	760	bonne apparence générale	135815002
es-S1139-76322009000100006-1	_SUG_SINTOMA	98	128	éruption cutanée sur le visage	121000119106
es-S0211-69952013000200019-2	_SUG_SINTOMA	185	232	détérioration progressive de la fonction rénale	314983004
es-S1699-65852007000300003-1	_SUG_SINTOMA	840	849	diastèmes	734009000
es-S1699-65852007000300003-1	_SUG_SINTOMA	1424	1433	diastèmes	734009000
es-S1699-65852007000300003-1	_SUG_SINTOMA	2869	2899	perte osseuse péri-implantaire	718067000
es-S1699-65852007000300003-1	_SUG_SINTOMA	668	756	absence de la deuxième prémolaire supérieure droite et de la première molaire inférieure	234948008
es-S0212-16112014000300032-1	_SUG_SINTOMA	1277	1302	vomissements incoercibles	332982000
es-S1134-80462015000200005-1	_SUG_SINTOMA	2495	2502	douleur	22253000
es-S1134-80462015000200005-1	_SUG_SINTOMA	1457	1487	pupilles réactives symétriques	386666001
es-S1134-80462015000200005-1	_SUG_SINTOMA	1494	1515	focalité neurologique	102957003
es-S1134-80462015000200005-1	_SUG_SINTOMA	1605	1612	perfusé	1137685003
es-S1134-80462015000200005-1	_SUG_SINTOMA	1614	1624	normotendu	2004005
es-S1134-80462015000200005-1	_SUG_SINTOMA	1658	1680	irritation péritonéale	48661000
es-S1134-80462015000200005-1	_SUG_SINTOMA	2875	2901	symptomatologie végétative	15241006
es-S1134-80462015000200005-1	_SUG_SINTOMA	475	494	perte de conscience	419045004
es-S1134-80462015000200005-1	_SUG_SINTOMA	507	546	stabilité respiratoire et hémodynamique	301459008
es-S1134-80462015000200005-1	_SUG_SINTOMA	1526	1554	bonne dynamique respiratoire	22803001
es-S1134-80462015000200005-1	_SUG_SINTOMA	3024	3033	dysthymie	78667006
es-S1134-80462015000200005-1	_SUG_SINTOMA	3553	3589	mouvement potentiellement douloureux	425423002
es-S1130-63432014000400016-1	_SUG_SINTOMA	3516	3526	monocytose	418697001
es-S1130-63432014000400016-1	_SUG_SINTOMA	45	61	syndrome fébrile	64882008
es-S1130-63432014000400016-1	_SUG_SINTOMA	1182	1188	fièvre	64882008
es-S1130-63432014000400016-1	_SUG_SINTOMA	2685	2691	fièvre	64882008
es-S1130-63432014000400016-1	_SUG_SINTOMA	4326	4332	fièvre	64882008
es-S1130-63432014000400016-1	_SUG_SINTOMA	1161	1172	arthralgies	57676002
es-S1130-63432014000400016-1	_SUG_SINTOMA	3394	3420	troubles de la coagulation	64779008
es-S1130-63432014000400016-1	_SUG_SINTOMA	3428	3445	hypertrasaminémie	707724006
es-S1130-63432014000400016-1	_SUG_SINTOMA	550	561	leucocytose	414478003
es-S1130-63432014000400016-1	_SUG_SINTOMA	3231	3258	manifestations articulaires	57676002
es-S1130-63432014000400016-1	_SUG_SINTOMA	3859	3886	manifestations articulaires	57676002
es-S1130-63432014000400016-1	_SUG_SINTOMA	2706	2718	irritabilité	55929007
es-S1130-63432014000400016-1	_SUG_SINTOMA	2911	2917	stable	359746009
es-S1130-63432014000400016-1	_SUG_SINTOMA	997	1015	hypertransaminémie	707724006
es-S1130-01082007000700011-1	_SUG_SINTOMA	202	210	anorexie	79890006
es-S1130-01082007000700011-1	_SUG_SINTOMA	895	916	atteinte médiastinale	49483002
es-S0365-66912007001000008-1	_SUG_SINTOMA	618	645	hémianopsie homonyme gauche	55634009
es-S0365-66912007001000008-1	_SUG_SINTOMA	91	103	vomissements	422400008
es-S0365-66912007001000008-1	_SUG_SINTOMA	2064	2075	orthophorie	246723000
es-S0365-66912007001000008-1	_SUG_SINTOMA	1726	1734	diplopie	24982008
es-S0365-66912007001000008-1	_SUG_SINTOMA	1431	1455	anomalies épileptiformes	43400009
es-S0365-66912007001000008-1	_SUG_SINTOMA	2009	2046	Les réflexes pupillaires sont normaux	386665002
es-S0365-66912007001000008-1	_SUG_SINTOMA	2206	2256	Le fond d'œil des deux yeux est apparemment normal	164734008
es-S0365-66912007001000008-1	_SUG_SINTOMA	179	195	œdème papillaire	423341008
es-S0365-66912007001000008-1	_SUG_SINTOMA	2421	2490	défaut hémianopique homonyme gauche très congruent dans les deux yeux	55634009
es-S1130-01082007001100010-1	_SUG_SINTOMA	532	584	inversion du flux dans les veines porte et splénique	307223005
es-S1130-01082007001100010-1	_SUG_SINTOMA	394	415	veine porte perméable	253330006
es-S1130-01082007001100010-1	_SUG_SINTOMA	284	315	parenchyme hépatique hétérogène	249565005
es-S1130-01082007001100010-1	_SUG_SINTOMA	1019	1042	flux portal hépatopétal	446634009
es-S1130-01082007001100010-1	_SUG_SINTOMA	668	691	circulation collatérale	67307004
es-S1130-01082007001100010-1	_SUG_SINTOMA	1131	1154	circulation collatérale	67307004
es-S1130-01082007001100010-1	_SUG_SINTOMA	432	445	rate homogène	300563005
es-S0365-66912007000200011-1	_SUG_SINTOMA	249	259	œil unique	92972001
es-S0365-66912007000200011-1	_SUG_SINTOMA	1785	1811	dépression fovéale normale	398637008
es-S0365-66912007000200011-1	_SUG_SINTOMA	924	1035	structure cunéiforme à réflectivité moyenne-élevée entre l'épithélium pigmentaire et la rétine neurosensorielle	29555009
es-S0212-71992004001100006-1	_SUG_SINTOMA	244	291	céphalées localisées au visage et à l'hémicrâne	162300006
es-S0212-71992004001100006-1	_SUG_SINTOMA	1505	1528	pâleur cutanéo-muqueuse	274643008
es-S0212-71992004001100006-1	_SUG_SINTOMA	1534	1560	protrusion frontale droite	90145001
es-S0212-71992004001100006-1	_SUG_SINTOMA	1306	1340	hallucinations visuelles complexes	64269007
es-S0212-71992004001100006-1	_SUG_SINTOMA	1568	1615	signes cutanés d'hypervascularisation crânienne	247475002
es-S0212-71992004001100006-1	_SUG_SINTOMA	1382	1394	irritabilité	55929007
es-S0212-71992004001100006-1	_SUG_SINTOMA	1849	1858	apathique	20602000
es-S0212-71992004001100006-1	_SUG_SINTOMA	1880	1898	fatigue musculaire	80449002
es-S0212-71992004001100006-1	_SUG_SINTOMA	858	869	macrocytose	72826005
es-S0212-71992004001100006-1	_SUG_SINTOMA	2189	2218	exsudats cotonneux bilatéraux	39832008
es-S0212-71992004001100006-1	_SUG_SINTOMA	2252	2287	L'équilibre moteur était symétrique	298312007
es-S0212-71992004001100006-1	_SUG_SINTOMA	3397	3418	ralentissement diffus	364852004
es-S0212-71992004001100006-1	_SUG_SINTOMA	3704	3733	La mammographie était normale	168749009
es-S0212-71992004001100006-1	_SUG_SINTOMA	2668	2686	leucocytes normaux	165507003
es-S0212-71992004001100006-1	_SUG_SINTOMA	599	625	perte de vision bilatérale	267727004
es-S0212-71992004001100006-1	_SUG_SINTOMA	2165	2181	œdème papillaire	423341008
es-S0212-71992004001100006-1	_SUG_SINTOMA	2434	2449	hypoprotéinémie	8900005
es-S0210-48062004000500009-1	_SUG_SINTOMA	1382	1394	masse rénale	309088003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1034	1047	tumeur rénale	309088003
es-S0210-48062004000500009-1	_SUG_SINTOMA	51	92	symptômes des voies urinaires inférieures	307541003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1526	1531	masse	300848003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1724	1729	masse	300848003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1881	1886	masse	300848003
es-S0210-48062004000500009-1	_SUG_SINTOMA	2125	2130	masse	300848003
es-S0210-48062004000500009-1	_SUG_SINTOMA	821	851	masse parahilaire dans le rein	309088003
es-S0210-48062004000500009-1	_SUG_SINTOMA	174	181	dysurie	49650001
es-S0210-48062004000500009-1	_SUG_SINTOMA	191	233	légère diminution du calibre de la miction	162128006
es-S0210-48062004000500009-1	_SUG_SINTOMA	754	768	asymptomatique	84387000
es-S0210-48062004000500009-1	_SUG_SINTOMA	890	907	rein droit normal	300441003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1299	1313	calcifications	18115005
es-S1139-76322016000300009-1	_SUG_SINTOMA	795	817	douleur scrotale aiguë	722829006
es-S1139-76322016000300009-1	_SUG_SINTOMA	58	78	douleur testiculaire	63901009
es-S1139-76322016000300009-1	_SUG_SINTOMA	311	330	syndrome mictionnel	7358000
es-S1139-76322016000300009-1	_SUG_SINTOMA	1533	1547	asymptomatique	84387000
es-S1139-76322016000300009-1	_SUG_SINTOMA	272	278	fièvre	64882008
es-S1139-76322016000300009-1	_SUG_SINTOMA	1369	1409	image de calcification intratesticulaire	441687008
es-S1139-76322016000300009-1	_SUG_SINTOMA	1040	1071	calcification intratesticulaire	18115005
es-S1139-76322016000300009-1	_SUG_SINTOMA	1622	1655	microcalcifications testiculaires	117261000119108
es-S0212-71992005000400007-1	_SUG_SINTOMA	555	586	pâleur cutanéo-muqueuse intense	274643008
es-S0212-71992005000400007-1	_SUG_SINTOMA	262	268	fièvre	64882008
es-S0212-71992005000400007-1	_SUG_SINTOMA	2420	2426	fièvre	64882008
es-S0212-71992005000400007-1	_SUG_SINTOMA	748	776	splénomégalie à la palpation	249572006
es-S0212-71992005000400007-1	_SUG_SINTOMA	366	374	anorexie	79890006
es-S0212-71992005000400007-1	_SUG_SINTOMA	376	384	asthénie	13791008
es-S0212-71992005000400007-1	_SUG_SINTOMA	1285	1296	anisocytose	57241006
es-S0212-71992005000400007-1	_SUG_SINTOMA	1319	1330	dacryocytes	250243009
es-S0212-71992005000400007-1	_SUG_SINTOMA	2550	2561	dacryocytes	250243009
es-S0212-71992005000400007-1	_SUG_SINTOMA	1385	1403	plaquettes géantes	44687006
es-S0212-71992005000400007-1	_SUG_SINTOMA	2108	2134	infiltrat pulmonaire basal	409609008
es-S0212-71992005000400007-1	_SUG_SINTOMA	2210	2250	atteinte diffuse du parenchyme hépatique	767094002
es-S0212-71992005000400007-1	_SUG_SINTOMA	2256	2278	taille normale du foie	300337001
es-S0212-71992005000400007-1	_SUG_SINTOMA	3115	3148	moelle osseuse : aspiration sèche	NO_CODE
es-S1130-01082009000400012-1	_SUG_SINTOMA	1250	1264	pics de fièvre	64882008
es-S1130-01082009000400012-1	_SUG_SINTOMA	265	281	liquide purulent	35013009
es-S0213-12852013000400006-1	_SUG_SINTOMA	392	409	vertige rotatoire	399153001
es-S0213-12852013000400006-1	_SUG_SINTOMA	414	421	vertige	399153001
es-S0213-12852013000400006-1	_SUG_SINTOMA	733	740	vertige	399153001
es-S1139-76322016000300016-2	_SUG_SINTOMA	323	337	asymptomatique	84387000
es-S1139-76322016000300016-2	_SUG_SINTOMA	875	889	asymptomatique	84387000
es-S1139-76322016000300016-2	_SUG_SINTOMA	395	436	un examen physique et neurologique normal	18460000
es-S1139-76322016000300016-2	_SUG_SINTOMA	714	734	acidose respiratoire	12326000
es-S0210-48062004000800009-1	_SUG_SINTOMA	1823	1912	les modifications post-chirurgicales au niveau du cortex rénal et de la graisse adjacente	79131000119100
es-S0210-48062004000800009-1	_SUG_SINTOMA	84	96	masse rénale	309088003
es-S0210-48062004000800009-1	_SUG_SINTOMA	688	700	masse rénale	309088003
es-S0210-48062004000800009-1	_SUG_SINTOMA	125	138	épigastralgie	79922009
es-S0210-48062004000800009-1	_SUG_SINTOMA	356	364	asthénie	13791008
es-S0210-48062004000800009-1	_SUG_SINTOMA	368	376	anorexie	79890006
es-S0210-48062004000800009-1	_SUG_SINTOMA	1980	1994	asymptomatique	84387000
es-S0210-48062004000800009-1	_SUG_SINTOMA	310	319	hématurie	53298000
es-S0210-48062004000800009-1	_SUG_SINTOMA	490	508	nodule exophytique	27925004
es-S0210-48062004000800009-1	_SUG_SINTOMA	434	439	masse	300848003
es-S0210-48062004000800009-1	_SUG_SINTOMA	945	950	masse	300848003
es-S0210-48062004000800009-1	_SUG_SINTOMA	1235	1240	masse	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	391	422	déviation de la pyramide nasale	249316004
es-S1130-05582003000600004-2	_SUG_SINTOMA	877	891	asymptomatique	84387000
es-S1130-05582003000600004-2	_SUG_SINTOMA	1020	1108	La rhinoscopie antérieure n'a montré aucune altération du plancher ou des parois nasales	164179004
es-S1130-05582003000600004-2	_SUG_SINTOMA	1655	1683	atteinte du cornet inférieur	249355003
es-S1130-05582003000600004-2	_SUG_SINTOMA	667	672	masse	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	924	929	masse	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	1150	1155	masse	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	1429	1434	masse	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	1607	1651	destruction de la cloison intersinuso-nasale	80142000
es-S1130-01082009000500007-1	_SUG_SINTOMA	141	153	constipation	14760008
es-S1130-01082009000500007-1	_SUG_SINTOMA	218	240	perte de poids de 8 kg	89362005
es-S1130-01082009000500007-1	_SUG_SINTOMA	322	350	masse hypogastrique centrale	404200001
es-S1130-01082009000500007-1	_SUG_SINTOMA	635	681	dilatation géante du rectum et du côlon gauche	23298002
es-S1130-01082009000500007-1	_SUG_SINTOMA	760	802	déplacement de tous les organes abdominaux	249561001
es-S1130-01082009000200012-1	_SUG_SINTOMA	244	255	péritonisme	249545003
es-S1130-01082009000200012-1	_SUG_SINTOMA	168	174	fièvre	64882008
es-S1130-14732005000300004-1	_SUG_SINTOMA	692	709	douleur cervicale	81680005
es-S1130-14732005000300004-1	_SUG_SINTOMA	4576	4629	difficultés motrices dans les deux membres supérieurs	15634971000119107
es-S1130-14732005000300004-1	_SUG_SINTOMA	1335	1393	occupation de la cavité antéro-latérale du canal rachidien	76107001
es-S1130-14732005000300004-1	_SUG_SINTOMA	512	537	douleur cervicale modérée	81680005
es-S1130-14732005000300004-1	_SUG_SINTOMA	2246	2260	asymptomatique	84387000
es-S1130-14732005000300004-1	_SUG_SINTOMA	964	1012	les nerfs crâniens sont préservés bilatéralement	106150003
S0004-06142006000900015-1	_SUG_SINTOMA	79	91	masse rénale	309088003
S0004-06142006000900015-1	_SUG_SINTOMA	1931	1946	gêne abdominale	43364001
es-S1137-66272009000500016-1	_SUG_SINTOMA	317	325	asthénie	13791008
es-S1137-66272009000500016-1	_SUG_SINTOMA	2431	2454	agitation psychomotrice	47295007
es-S1137-66272009000500016-1	_SUG_SINTOMA	327	338	hypotension	45007003
es-S1137-66272009000500016-1	_SUG_SINTOMA	354	362	anorexie	79890006
es-S1137-66272009000500016-1	_SUG_SINTOMA	655	669	désorientation	62476001
es-S1137-66272009000500016-1	_SUG_SINTOMA	677	691	hallucinations	7011001
es-S1137-66272009000500016-1	_SUG_SINTOMA	711	729	hyperbilirubinémie	14783006
es-S1137-66272009000500016-1	_SUG_SINTOMA	739	754	hyperammoniémie	9360008
es-S1137-66272009000500016-1	_SUG_SINTOMA	1033	1043	désorienté	62476001
es-S1137-66272009000500016-1	_SUG_SINTOMA	1018	1027	conscient	271591004
es-S1137-66272009000500016-1	_SUG_SINTOMA	1878	1907	foie homogène sans altération	300337001
es-S1137-66272009000500016-1	_SUG_SINTOMA	366	374	vertiges	404640003
es-S1137-66272009000500016-1	_SUG_SINTOMA	144	176	hyperbilirubinémie non conjuguée	7752002
es-S1137-66272009000500016-1	_SUG_SINTOMA	262	268	décédé	419099009
es-S1137-66272009000500016-1	_SUG_SINTOMA	2036	2042	ascite	389026000
es-S1137-66272009000500016-1	_SUG_SINTOMA	3132	3155	signes d'œdème cérébral	2032001
es-S1137-66272012000300024-1	_SUG_SINTOMA	412	418	fièvre	64882008
es-S1137-66272012000300024-1	_SUG_SINTOMA	2059	2066	dyspnée	49233005
es-S1137-66272012000300024-1	_SUG_SINTOMA	2072	2081	hypoxémie	389087006
es-S1137-66272012000300024-1	_SUG_SINTOMA	552	581	bruits cardiaques arythmiques	123824001
es-S1137-66272012000300024-1	_SUG_SINTOMA	1034	1055	thrombocytose modérée	6631009
es-S1137-66272012000300024-1	_SUG_SINTOMA	1102	1132	des taux d'hémoglobine normaux	165399006
es-S1137-66272012000300024-1	_SUG_SINTOMA	2088	2117	épanchement pleural bilatéral	425802001
es-S0211-69952009000600023-1	_SUG_SINTOMA	1718	1743	hémianopsie nasale droite	77674003
es-S0211-69952009000600023-1	_SUG_SINTOMA	1919	1946	déficience visuelle modérée	397542006
es-S0211-69952009000600023-1	_SUG_SINTOMA	275	283	asthénie	13791008
es-S0211-69952009000600023-1	_SUG_SINTOMA	2038	2054	rétine appliquée	398637008
es-S0211-69952009000600023-1	_SUG_SINTOMA	2056	2070	macula normale	398637008
es-S0211-69952009000600023-1	_SUG_SINTOMA	1389	1414	hypotension symptomatique	45007003
es-S0211-69952009000600023-1	_SUG_SINTOMA	2236	2265	latences centrales prolongées	102968003
es-S0211-69952009000600023-1	_SUG_SINTOMA	302	338	hypotension artérielle symptomatique	45007003
es-S1698-69462006000100006-1	_SUG_SINTOMA	1192	1207	douleur faciale	95668009
es-S1698-69462006000100006-1	_SUG_SINTOMA	96	113	somnolence diurne	141000119100
es-S1698-69462006000100006-1	_SUG_SINTOMA	121	138	réveils nocturnes	67233009
es-S1698-69462006000100006-1	_SUG_SINTOMA	474	496	composante douloureuse	22253000
es-S1698-69462006000100006-1	_SUG_SINTOMA	659	674	usure occlusale	10017004
es-S1698-69462006000100006-1	_SUG_SINTOMA	955	965	météorisme	722879009
es-S1698-69462006000100006-1	_SUG_SINTOMA	1238	1260	mauvaise nuit de repos	301345002
es-S1698-69462006000100006-1	_SUG_SINTOMA	1270	1287	réveils fréquents	423052008
es-S1887-85712014000100005-1	_SUG_SINTOMA	1024	1045	troubles de la marche	22325002
es-S1887-85712014000100005-1	_SUG_SINTOMA	1577	1598	troubles de la marche	22325002
es-S1887-85712014000100005-1	_SUG_SINTOMA	145	159	désorientation	62476001
es-S1887-85712014000100005-1	_SUG_SINTOMA	2375	2396	l'autonomie de marche	165245003
es-S1887-85712014000100005-1	_SUG_SINTOMA	316	335	perte de conscience	419045004
es-S1887-85712014000100005-1	_SUG_SINTOMA	340	352	palpitations	80313002
es-S1887-85712014000100005-1	_SUG_SINTOMA	384	390	fièvre	64882008
es-S1887-85712014000100005-1	_SUG_SINTOMA	986	1001	signes méningés	70784009
es-S1887-85712014000100005-1	_SUG_SINTOMA	1483	1491	diplopie	24982008
es-S1887-85712014000100005-1	_SUG_SINTOMA	2453	2461	diplopie	24982008
es-S1887-85712014000100005-1	_SUG_SINTOMA	791	821	diplopie binoculaire verticale	246655008
es-S1887-85712014000100005-1	_SUG_SINTOMA	1556	1569	l'instabilité	267084003
es-S1137-66272014000100019-1	_SUG_SINTOMA	36	48	constipation	14760008
es-S1137-66272014000100019-1	_SUG_SINTOMA	388	393	masse	300848003
es-S1889-836X2015000400006-1	_SUG_SINTOMA	267	275	asthénie	13791008
es-S1889-836X2015000400006-1	_SUG_SINTOMA	830	838	asthénie	13791008
es-S1889-836X2015000400006-1	_SUG_SINTOMA	851	873	diminution de la force	26544005
es-S1889-836X2015000400006-1	_SUG_SINTOMA	908	930	perte de poids de 7 kg	89362005
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1171	1187	hypophosphatémie	4996001
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1193	1205	phosphaturie	85487008
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1231	1243	hypouricémie	4519003
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1266	1285	acidose métabolique	59455009
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1317	1328	protéinurie	29738008
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1030	1050	faiblesse musculaire	26544005
es-S1889-836X2015000400006-1	_SUG_SINTOMA	2077	2097	faiblesse musculaire	26544005
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1357	1378	aminoacidurie modérée	35912001
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1647	1670	hypophosphatémie sévère	4996001
es-S1137-66272016000300010-1	_SUG_SINTOMA	708	717	Conscient	271591004
es-S1137-66272016000300010-1	_SUG_SINTOMA	743	753	déshydraté	34095006
es-S1137-66272016000300010-1	_SUG_SINTOMA	314	321	nausées	422587007
es-S1137-66272016000300010-1	_SUG_SINTOMA	328	340	vomissements	422400008
es-S1137-66272016000300010-1	_SUG_SINTOMA	895	957	souffle systolique panfocal prédominant dans le foyer aortique	82184000
es-S1137-66272016000300010-1	_SUG_SINTOMA	533	539	fièvre	64882008
es-S1137-66272016000300010-1	_SUG_SINTOMA	1116	1126	distension	60728008
es-S1137-66272016000300010-1	_SUG_SINTOMA	1133	1143	tympanisme	297209005
es-S1137-66272016000300010-1	_SUG_SINTOMA	985	1011	murmure vésiculaire normal	48348007
es-S1137-66272016000300010-1	_SUG_SINTOMA	1379	1393	rythme sinusal	251150006
es-S1137-66272016000300010-1	_SUG_SINTOMA	3267	3281	asymptomatique	84387000
es-S1137-66272016000300010-1	_SUG_SINTOMA	1510	1538	silhouette cardiaque normale	445368001
es-S1137-66272016000300010-1	_SUG_SINTOMA	1672	1720	créatinine plasmatique dans les valeurs normales	166716007
es-S0376-78922016000200012-1	_SUG_SINTOMA	462	479	masse paralysante	300862005
es-S0376-78922016000200012-1	_SUG_SINTOMA	2336	2356	déficit neurologique	118940003
es-S0376-78922016000200012-1	_SUG_SINTOMA	629	662	infiltration du tissu sous-cutané	128041002
es-S0376-78922016000200012-1	_SUG_SINTOMA	2928	2946	convexité lombaire	424774003
es-S0004-06142009000400011-1	_SUG_SINTOMA	3613	3627	asymptomatique	84387000
es-S1134-80462014000500004-1	_SUG_SINTOMA	2482	2489	douleur	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	3129	3136	douleur	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	3214	3221	douleur	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	3299	3306	douleur	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	3499	3506	douleur	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	5522	5529	douleur	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	3552	3558	fièvre	64882008
es-S1134-80462014000500004-1	_SUG_SINTOMA	2997	3018	éléments cushingoïdes	NO_CODE
es-S1134-80462014000500004-1	_SUG_SINTOMA	508	532	incapacité à se déplacer	228158008
es-S1134-80462014000500004-1	_SUG_SINTOMA	2925	2944	épisodes douloureux	39565009
es-S1134-80462014000500004-1	_SUG_SINTOMA	4186	4220	néoformation osseuse paracervicale	61838003
es-S1134-80462014000500004-1	_SUG_SINTOMA	2523	2551	ossifications hétérotopiques	128491006
es-S1130-14732005000200009-1	_SUG_SINTOMA	300	342	quadrantanopsie homonyme inférieure droite	894119008
es-S1130-14732005000200009-1	_SUG_SINTOMA	607	717	foyers d'hypersignal situés dans la citerne quadrigéminale et dans la lèvre supérieure de la fissure calcarine	210038008
es-S1134-80462005000300004-1	_SUG_SINTOMA	297	304	douleur	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	1269	1276	douleur	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	1483	1490	douleur	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	1811	1818	douleur	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	2075	2082	douleur	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	2364	2371	douleur	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	2855	2862	douleur	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	3072	3079	douleur	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	3439	3446	douleur	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	4241	4248	douleur	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	815	827	paresthésies	91019004
es-S1134-80462005000300004-1	_SUG_SINTOMA	874	894	troubles mictionnels	252030006
es-S1134-80462005000300004-1	_SUG_SINTOMA	899	911	constipation	14760008
es-S1134-80462005000300004-1	_SUG_SINTOMA	3653	3679	exacerbations douloureuses	1144586002
es-S1134-80462005000300004-1	_SUG_SINTOMA	635	655	instabilité lombaire	202824000
S0004-06142007000600014-1	_SUG_SINTOMA	946	960	asymptomatique	84387000
S0004-06142007000600014-1	_SUG_SINTOMA	87	106	nodule testiculaire	87860000
S0004-06142007000600014-1	_SUG_SINTOMA	769	792	tumeur paratesticulaire	102031000119109
es-S1130-01082007000400010-1	_SUG_SINTOMA	407	423	bon état général	135815002
es-S1130-01082007000400010-1	_SUG_SINTOMA	162	170	diarrhée	62315008
es-S1130-01082007000400010-1	_SUG_SINTOMA	690	708	hyperbilirubinémie	14783006
es-S1130-01082007000400010-1	_SUG_SINTOMA	342	350	cholurie	39575007
es-S1130-01082007000400010-1	_SUG_SINTOMA	3524	3531	nausées	422587007
es-S1130-01082007000400010-1	_SUG_SINTOMA	3539	3551	vomissements	422400008
es-S1130-01082007000400010-1	_SUG_SINTOMA	791	802	leucocytose	414478003
es-S1130-01082007000400010-1	_SUG_SINTOMA	435	447	normohydraté	1144674006
es-S1130-01082007000400010-1	_SUG_SINTOMA	804	855	Les marqueurs de l'hépatite virale étaient négatifs	365595004
es-S1130-01082007000400010-1	_SUG_SINTOMA	459	481	ictère cutanéo-muqueux	18165001
es-S1130-01082007000400010-1	_SUG_SINTOMA	193	204	stéatorrhée	66187002
es-S1130-01082007000400010-1	_SUG_SINTOMA	586	597	péritonisme	249545003
es-S1130-01082007000400010-1	_SUG_SINTOMA	1064	1101	la vésicule biliaire était hydropique	47312008
es-S0376-78922008000400008-1	_SUG_SINTOMA	1389	1430	écoulement purulent des deux conjonctives	423243008
es-S0376-78922008000400008-1	_SUG_SINTOMA	797	806	hyporexie	79890006
es-S0376-78922008000400008-1	_SUG_SINTOMA	875	884	Hyporexie	79890006
es-S0376-78922008000400008-1	_SUG_SINTOMA	908	938	rougeur de la muqueuse labiale	249400000
es-S0376-78922008000400008-1	_SUG_SINTOMA	1862	1907	couche blanchâtre sur la langue et le pharynx	300243002
es-S0376-78922008000400008-1	_SUG_SINTOMA	940	965	conjonctives hyperémiques	76849009
es-S0376-78922008000400008-1	_SUG_SINTOMA	1916	1947	écoulement rétro-nasal verdâtre	14310000
es-S0376-78922008000400008-1	_SUG_SINTOMA	281	293	hyperthermie	1197782006
es-S0376-78922008000400008-1	_SUG_SINTOMA	435	447	hyperthermie	1197782006
es-S0376-78922008000400008-1	_SUG_SINTOMA	2085	2106	détresse respiratoire	49233005
es-S0376-78922008000400008-1	_SUG_SINTOMA	2168	2183	évasement nasal	248568003
es-S0376-78922008000400008-1	_SUG_SINTOMA	5559	5565	fièvre	64882008
es-S0376-78922008000400008-1	_SUG_SINTOMA	746	759	pic de fièvre	64882008
es-S0376-78922008000400008-1	_SUG_SINTOMA	1018	1028	sialorrhée	275295002
es-S0376-78922008000400008-1	_SUG_SINTOMA	192	214	mouvements latéralisés	1231186006
es-S0376-78922008000400008-1	_SUG_SINTOMA	5210	5242	réépithélialisation de la cornée	246966003
