filename	label	start_span	end_span	text	code
es-S0365-66912007000100010-1	_SUG_SINTOMA	1147	1165	retração palpebral	700344004
es-S0365-66912007000100010-1	_SUG_SINTOMA	2288	2306	retração palpebral	700344004
es-S0210-48062007000300014-1	_SUG_SINTOMA	394	411	libido preservada	47949009
es-S0210-48062007000300014-1	_SUG_SINTOMA	417	440	problemas ejaculatórios	386790008
es-S0210-48062007000300014-1	_SUG_SINTOMA	362	392	problemas de ereção voluntária	276364001
es-S0210-48062007000300014-1	_SUG_SINTOMA	626	643	prepúcio retrátil	366289008
es-S0210-48062007000300014-1	_SUG_SINTOMA	645	658	meato central	249302009
es-S0210-48062007000300014-1	_SUG_SINTOMA	660	699	testículo esquerdo com volume diminuído	276411001
es-S0210-48062007000300014-1	_SUG_SINTOMA	791	831	testículo direito de consistência normal	302031001
es-S0210-48062007000300014-1	_SUG_SINTOMA	1960	1978	epidídimos normais	300503008
es-S0210-48062007000300014-1	_SUG_SINTOMA	973	1009	estudo de fertilidade sem alterações	300551000
es-S1139-76322009000100006-1	_SUG_SINTOMA	188	198	taquipneia	271823003
es-S1139-76322009000100006-1	_SUG_SINTOMA	672	682	taquipneia	271823003
es-S1139-76322009000100006-1	_SUG_SINTOMA	174	185	taquicardia	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	932	943	taquicardia	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	1263	1274	taquicardia	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	1806	1817	taquicardia	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	2012	2023	taquicardia	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	1297	1310	ritmo sinusal	251150006
es-S1139-76322009000100006-1	_SUG_SINTOMA	872	885	cianose acral	95442007
es-S1139-76322009000100006-1	_SUG_SINTOMA	888	902	palidez facial	1209208002
es-S1139-76322009000100006-1	_SUG_SINTOMA	2087	2100	assintomático	84387000
es-S1139-76322009000100006-1	_SUG_SINTOMA	645	661	bom aspeto geral	135815002
es-S1139-76322009000100006-1	_SUG_SINTOMA	663	670	boa cor	77775007
es-S1139-76322009000100006-1	_SUG_SINTOMA	120	142	erupção cutânea facial	121000119106
es-S1139-76322009000100006-1	_SUG_SINTOMA	831	858	agravamento do estado geral	275723000
es-S0211-69952013000200019-2	_SUG_SINTOMA	150	190	deterioração progressiva da função renal	314983004
es-S0211-69952013000200019-2	_SUG_SINTOMA	679	719	passagem de contraste para os testículos	249236000
es-S1699-65852007000300003-1	_SUG_SINTOMA	809	818	diastemas	734009000
es-S1699-65852007000300003-1	_SUG_SINTOMA	1370	1379	diastemas	734009000
es-S1699-65852007000300003-1	_SUG_SINTOMA	2695	2721	perda óssea peri-implantar	718067000
es-S1699-65852007000300003-1	_SUG_SINTOMA	680	755	ausência do segundo pré-molar superior direito e do primeiro molar inferior	234948008
es-S0212-16112014000300032-1	_SUG_SINTOMA	1100	1120	vómitos incoercíveis	332982000
es-S0212-16112014000300032-1	_SUG_SINTOMA	1416	1431	aumento de peso	8943002
es-S0212-16112014000300032-1	_SUG_SINTOMA	2848	2853	morte	419099009
es-S1134-80462015000200005-1	_SUG_SINTOMA	2314	2317	dor	22253000
es-S1134-80462015000200005-1	_SUG_SINTOMA	1333	1361	pupilas reactivas simétricas	386666001
es-S1134-80462015000200005-1	_SUG_SINTOMA	1367	1389	focalidade neurológica	102957003
es-S1134-80462015000200005-1	_SUG_SINTOMA	1472	1482	perfundido	1137685003
es-S1134-80462015000200005-1	_SUG_SINTOMA	1484	1494	normotenso	2004005
es-S1134-80462015000200005-1	_SUG_SINTOMA	1497	1509	normocárdico	1148838007
es-S1134-80462015000200005-1	_SUG_SINTOMA	1525	1545	irritação peritoneal	48661000
es-S1134-80462015000200005-1	_SUG_SINTOMA	2663	2688	sintomatologia vegetativa	15241006
es-S1134-80462015000200005-1	_SUG_SINTOMA	457	477	perda de consciência	419045004
es-S1134-80462015000200005-1	_SUG_SINTOMA	484	524	estabilidade respiratória e hemodinâmica	301459008
es-S1134-80462015000200005-1	_SUG_SINTOMA	2058	2066	iterícia	18165001
es-S1134-80462015000200005-1	_SUG_SINTOMA	1395	1420	boa dinâmica respiratória	22803001
es-S1134-80462015000200005-1	_SUG_SINTOMA	2783	2791	distimia	78667006
es-S1134-80462015000200005-1	_SUG_SINTOMA	3297	3330	movimento potencialmente doloroso	425423002
es-S0004-06142010000100015-1	_SUG_SINTOMA	419	438	testículo aumentado	276412008
es-S1130-63432014000400016-1	_SUG_SINTOMA	3220	3230	monocitose	418697001
es-S1130-63432014000400016-1	_SUG_SINTOMA	46	61	síndrome febril	64882008
es-S1130-63432014000400016-1	_SUG_SINTOMA	1090	1095	febre	64882008
es-S1130-63432014000400016-1	_SUG_SINTOMA	2485	2490	febre	64882008
es-S1130-63432014000400016-1	_SUG_SINTOMA	3942	3947	febre	64882008
es-S1130-63432014000400016-1	_SUG_SINTOMA	1077	1087	artralgias	57676002
es-S1130-63432014000400016-1	_SUG_SINTOMA	3142	3159	hipertrasaminemia	707724006
es-S1130-63432014000400016-1	_SUG_SINTOMA	516	527	leucocitose	414478003
es-S1130-63432014000400016-1	_SUG_SINTOMA	2973	2998	manifestações articulares	57676002
es-S1130-63432014000400016-1	_SUG_SINTOMA	3515	3540	manifestações articulares	57676002
es-S1130-63432014000400016-1	_SUG_SINTOMA	2510	2524	irritabilidade	55929007
es-S1130-63432014000400016-1	_SUG_SINTOMA	2692	2699	estável	359746009
es-S1130-63432014000400016-1	_SUG_SINTOMA	925	943	hipertransaminemia	707724006
es-S1130-01082007000700011-1	_SUG_SINTOMA	204	212	anorexia	79890006
es-S0365-66912007001000008-1	_SUG_SINTOMA	573	602	hemianopsia homónima esquerda	55634009
es-S0365-66912007001000008-1	_SUG_SINTOMA	80	87	vómitos	422400008
es-S0365-66912007001000008-1	_SUG_SINTOMA	1903	1912	ortoforia	246723000
es-S0365-66912007001000008-1	_SUG_SINTOMA	1611	1619	diplopia	24982008
es-S0365-66912007001000008-1	_SUG_SINTOMA	1346	1370	anomalias epileptiformes	43400009
es-S0365-66912007001000008-1	_SUG_SINTOMA	1858	1891	Os reflexos pupilares são normais	386665002
es-S0365-66912007001000008-1	_SUG_SINTOMA	153	163	papiledema	423341008
es-S0365-66912007001000008-1	_SUG_SINTOMA	2240	2316	defeito hemianópico homónimo esquerdo altamente congruente em ambos os olhos	55634009
es-S0365-66912007001000008-1	_SUG_SINTOMA	2492	2497	foria	14619009
es-S1130-01082007001100010-1	_SUG_SINTOMA	248	279	parênquima hepático heterogéneo	249565005
es-S1130-01082007001100010-1	_SUG_SINTOMA	961	985	fluxo portal hepatopetal	446634009
es-S1130-01082007001100010-1	_SUG_SINTOMA	614	634	circulação colateral	67307004
es-S1130-01082007001100010-1	_SUG_SINTOMA	1057	1077	circulação colateral	67307004
es-S1130-01082007001100010-1	_SUG_SINTOMA	390	404	baço homogéneo	300563005
es-S1130-01082007001100010-1	_SUG_SINTOMA	1320	1352	descompensação hidrópica ligeira	59927004
es-S0365-66912007000200011-1	_SUG_SINTOMA	242	252	olho único	92972001
es-S0365-66912007000200011-1	_SUG_SINTOMA	1736	1759	depressão foveal normal	398637008
es-S0365-66912007000200011-1	_SUG_SINTOMA	609	639	drusas duras no pólo posterior	420501001
es-S0365-66912007000200011-1	_SUG_SINTOMA	686	711	hiperfluorescência anelar	371405004
es-S0212-71992004001100006-1	_SUG_SINTOMA	215	260	cefaleias localizadas na face e no hemicrânio	162300006
es-S0212-71992004001100006-1	_SUG_SINTOMA	1429	1454	protrusão frontal direita	90145001
es-S0212-71992004001100006-1	_SUG_SINTOMA	1237	1266	alucinações visuais complexas	64269007
es-S0212-71992004001100006-1	_SUG_SINTOMA	1457	1504	sinais cutâneos de hipervascularização craniana	247475002
es-S0212-71992004001100006-1	_SUG_SINTOMA	1306	1320	irritabilidade	55929007
es-S0212-71992004001100006-1	_SUG_SINTOMA	1323	1347	perda de memória recente	48167000
es-S0212-71992004001100006-1	_SUG_SINTOMA	4453	4466	nódulo axilar	300863000
es-S0212-71992004001100006-1	_SUG_SINTOMA	1731	1746	fadiga muscular	80449002
es-S0212-71992004001100006-1	_SUG_SINTOMA	1813	1860	diminuição da acuidade visual em ambos os olhos	170728008
es-S0212-71992004001100006-1	_SUG_SINTOMA	781	792	macrocitose	72826005
es-S0212-71992004001100006-1	_SUG_SINTOMA	846	866	hiperproteinorraquia	167735002
es-S0212-71992004001100006-1	_SUG_SINTOMA	2092	2124	O equilíbrio motor era simétrico	298312007
es-S0212-71992004001100006-1	_SUG_SINTOMA	3109	3128	abrandamento difuso	364852004
es-S0212-71992004001100006-1	_SUG_SINTOMA	3177	3229	sinais de lesão-irritações na zona temporal esquerda	276596008
es-S0212-71992004001100006-1	_SUG_SINTOMA	3317	3391	realce meníngeo anormal difuso mais proeminente na região frontal esquerda	16079691000119105
es-S0212-71992004001100006-1	_SUG_SINTOMA	2457	2475	leucócitos normais	165507003
es-S0212-71992004001100006-1	_SUG_SINTOMA	528	552	perda de visão bilateral	267727004
es-S0212-71992004001100006-1	_SUG_SINTOMA	1518	1545	edema de ambas as pálpebras	15732321000119108
es-S0212-71992004001100006-1	_SUG_SINTOMA	2012	2025	edema papilar	423341008
es-S0210-48062004000500009-1	_SUG_SINTOMA	1309	1320	massa renal	309088003
es-S0210-48062004000500009-1	_SUG_SINTOMA	963	974	tumor renal	309088003
es-S0210-48062004000500009-1	_SUG_SINTOMA	54	89	sintomas do trato urinário inferior	307541003
es-S0210-48062004000500009-1	_SUG_SINTOMA	768	773	massa	300848003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1428	1433	massa	300848003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1603	1608	massa	300848003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1715	1720	massa	300848003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1953	1958	massa	300848003
es-S0210-48062004000500009-1	_SUG_SINTOMA	149	156	disúria	49650001
es-S0210-48062004000500009-1	_SUG_SINTOMA	705	718	assintomático	84387000
es-S0210-48062004000500009-1	_SUG_SINTOMA	835	853	rim direito normal	300441003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1227	1240	calcificações	18115005
es-S1139-76322016000300009-1	_SUG_SINTOMA	686	704	dor escrotal aguda	722829006
es-S1139-76322016000300009-1	_SUG_SINTOMA	68	82	dor testicular	63901009
es-S1139-76322016000300009-1	_SUG_SINTOMA	1332	1345	assintomático	84387000
es-S1139-76322016000300009-1	_SUG_SINTOMA	240	245	febre	64882008
es-S1139-76322016000300009-1	_SUG_SINTOMA	1188	1226	imagem de calcificação intratesticular	441687008
es-S1139-76322016000300009-1	_SUG_SINTOMA	1054	1084	desconforto (elevação escrotal	20502007
es-S1139-76322016000300009-1	_SUG_SINTOMA	934	962	calcificação intratesticular	18115005
es-S1139-76322016000300009-1	_SUG_SINTOMA	1407	1438	microcalcificações testiculares	117261000119108
es-S0212-71992005000400007-1	_SUG_SINTOMA	507	534	palidez mucocutânea intensa	274643008
es-S0212-71992005000400007-1	_SUG_SINTOMA	255	260	febre	64882008
es-S0212-71992005000400007-1	_SUG_SINTOMA	2258	2263	febre	64882008
es-S0212-71992005000400007-1	_SUG_SINTOMA	674	699	esplenomegalia à palpação	249572006
es-S0212-71992005000400007-1	_SUG_SINTOMA	345	353	anorexia	79890006
es-S0212-71992005000400007-1	_SUG_SINTOMA	355	362	astenia	13791008
es-S0212-71992005000400007-1	_SUG_SINTOMA	1178	1189	anisocitose	57241006
es-S0212-71992005000400007-1	_SUG_SINTOMA	1209	1220	dacriócitos	250243009
es-S0212-71992005000400007-1	_SUG_SINTOMA	2365	2376	dacriócitos	250243009
es-S0212-71992005000400007-1	_SUG_SINTOMA	1269	1287	plaquetas gigantes	44687006
es-S0212-71992005000400007-1	_SUG_SINTOMA	1969	1994	infiltrado pulmonar basal	409609008
es-S0212-71992005000400007-1	_SUG_SINTOMA	2064	2106	envolvimento difuso do parênquima hepático	767094002
es-S0212-71992005000400007-1	_SUG_SINTOMA	2828	2855	medula óssea: aspirado seco	NO_CODE
es-S1130-01082009000400012-1	_SUG_SINTOMA	217	234	líquido purulento	35013009
es-S0213-12852013000400006-1	_SUG_SINTOMA	373	392	vertigem rotacional	399153001
es-S0213-12852013000400006-1	_SUG_SINTOMA	396	404	vertigem	399153001
es-S0213-12852013000400006-1	_SUG_SINTOMA	534	542	vertigem	399153001
es-S0213-12852013000400006-1	_SUG_SINTOMA	721	729	vertigem	399153001
es-S1139-76322016000300016-2	_SUG_SINTOMA	303	316	assintomático	84387000
es-S1139-76322016000300016-2	_SUG_SINTOMA	787	800	assintomático	84387000
es-S1139-76322016000300016-2	_SUG_SINTOMA	369	402	exame físico e neurológico normal	18460000
es-S1139-76322016000300016-2	_SUG_SINTOMA	648	668	acidose respiratória	12326000
es-S0210-48062004000800009-1	_SUG_SINTOMA	135	146	massa renal	309088003
es-S0210-48062004000800009-1	_SUG_SINTOMA	657	668	massa renal	309088003
es-S0210-48062004000800009-1	_SUG_SINTOMA	165	178	epigastralgia	79922009
es-S0210-48062004000800009-1	_SUG_SINTOMA	292	310	dor na fossa renal	274279008
es-S0210-48062004000800009-1	_SUG_SINTOMA	354	361	astenia	13791008
es-S0210-48062004000800009-1	_SUG_SINTOMA	363	371	anorexia	79890006
es-S0210-48062004000800009-1	_SUG_SINTOMA	375	388	perda de peso	89362005
es-S0210-48062004000800009-1	_SUG_SINTOMA	417	434	massas abdominais	84454003
es-S0210-48062004000800009-1	_SUG_SINTOMA	1768	1781	assintomático	84387000
es-S0210-48062004000800009-1	_SUG_SINTOMA	312	321	hematúria	53298000
es-S0210-48062004000800009-1	_SUG_SINTOMA	472	488	nódulo exofítico	27925004
es-S0210-48062004000800009-1	_SUG_SINTOMA	883	888	massa	300848003
es-S0210-48062004000800009-1	_SUG_SINTOMA	1124	1129	massa	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	341	365	desvio da pirâmide nasal	249316004
es-S1130-05582003000600004-2	_SUG_SINTOMA	1475	1507	envolvimento do corneto inferior	249355003
es-S1130-05582003000600004-2	_SUG_SINTOMA	586	591	massa	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	801	806	massa	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	1012	1017	massa	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	1265	1270	massa	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	1435	1472	destruição do septo intersinuso-nasal	80142000
es-S1130-01082009000500007-1	_SUG_SINTOMA	141	171	aumento do perímetro abdominal	300401007
es-S1130-01082009000500007-1	_SUG_SINTOMA	174	195	perda de peso de 8 kg	89362005
es-S1130-01082009000500007-1	_SUG_SINTOMA	258	284	massa hipogástrica central	404200001
es-S1130-01082009000200012-1	_SUG_SINTOMA	197	208	peritonismo	249545003
es-S1130-01082009000200012-1	_SUG_SINTOMA	174	194	dor abdominal difusa	102614006
es-S1130-01082009000200012-1	_SUG_SINTOMA	146	151	febre	64882008
es-S1130-01082009000200012-1	_SUG_SINTOMA	317	369	infiltração e espessamento de toda a parede do cólon	128524007
es-S1130-01082009000200012-1	_SUG_SINTOMA	281	294	líquido livre	93457003
es-S1130-01082009000200012-1	_SUG_SINTOMA	459	469	perfuração	36191001
es-S1130-01082009000200012-1	_SUG_SINTOMA	595	605	perfuração	36191001
es-S1130-01082009000200012-1	_SUG_SINTOMA	726	736	perfuração	36191001
es-S1130-14732005000300004-1	_SUG_SINTOMA	645	657	dor cervical	81680005
es-S1130-14732005000300004-1	_SUG_SINTOMA	1160	1242	erosão da massa lateral do eixo, bem como da articulação interapofisária posterior	410730009
es-S1130-14732005000300004-1	_SUG_SINTOMA	298	369	tumor subcutâneo laterocervical direito ao nível do ângulo da mandíbula	445456006
es-S1130-14732005000300004-1	_SUG_SINTOMA	489	510	dor cervical moderada	81680005
es-S1130-14732005000300004-1	_SUG_SINTOMA	1509	1546	distorce a musculatura laterocervical	298391004
es-S1130-14732005000300004-1	_SUG_SINTOMA	2090	2103	assintomático	84387000
es-S1130-14732005000300004-1	_SUG_SINTOMA	886	938	os nervos cranianos estão preservados bilateralmente	106150003
S0004-06142006000900015-1	_SUG_SINTOMA	168	181	dor abdominal	21522001
S0004-06142006000900015-1	_SUG_SINTOMA	858	895	massa dolorosa no hipocôndrio direito	84454003
S0004-06142006000900015-1	_SUG_SINTOMA	1409	1444	massa retroperitoneal paravertebral	69559004
S0004-06142006000900015-1	_SUG_SINTOMA	81	92	massa renal	309088003
S0004-06142006000900015-1	_SUG_SINTOMA	1738	1759	desconforto abdominal	43364001
es-S1137-66272009000500016-1	_SUG_SINTOMA	275	282	astenia	13791008
es-S1137-66272009000500016-1	_SUG_SINTOMA	2177	2197	agitação psicomotora	47295007
es-S1137-66272009000500016-1	_SUG_SINTOMA	284	294	hipotensão	45007003
es-S1137-66272009000500016-1	_SUG_SINTOMA	310	318	anorexia	79890006
es-S1137-66272009000500016-1	_SUG_SINTOMA	588	601	desorientação	62476001
es-S1137-66272009000500016-1	_SUG_SINTOMA	604	615	alucinações	7011001
es-S1137-66272009000500016-1	_SUG_SINTOMA	892	904	desorientado	62476001
es-S1137-66272009000500016-1	_SUG_SINTOMA	906	913	itérico	248214007
es-S1137-66272009000500016-1	_SUG_SINTOMA	877	887	consciente	271591004
es-S1137-66272009000500016-1	_SUG_SINTOMA	1831	1837	massas	300848003
es-S1137-66272009000500016-1	_SUG_SINTOMA	1684	1715	fígado homogéneo sem alterações	300337001
es-S1137-66272009000500016-1	_SUG_SINTOMA	1588	1637	boa diferenciação da substância branca e cinzenta	830121005
es-S1137-66272009000500016-1	_SUG_SINTOMA	3025	3058	fígado com arquitetura preservada	300337001
es-S1137-66272009000500016-1	_SUG_SINTOMA	321	329	tonturas	404640003
es-S1137-66272009000500016-1	_SUG_SINTOMA	130	163	hiperbilirrubinemia não conjugada	7752002
es-S1137-66272009000500016-1	_SUG_SINTOMA	1823	1829	ascite	389026000
es-S1137-66272009000500016-1	_SUG_SINTOMA	2808	2832	sinais de edema cerebral	2032001
es-S1137-66272009000500016-1	_SUG_SINTOMA	2892	2897	morte	419099009
es-S1137-66272012000300024-1	_SUG_SINTOMA	275	294	dor abdominal aguda	116290004
es-S1137-66272012000300024-1	_SUG_SINTOMA	352	357	febre	64882008
es-S1137-66272012000300024-1	_SUG_SINTOMA	1814	1822	dispneia	49233005
es-S1137-66272012000300024-1	_SUG_SINTOMA	1824	1833	hipoxémia	389087006
es-S1137-66272012000300024-1	_SUG_SINTOMA	505	530	sons cardíacos arrítmicos	123824001
es-S1137-66272012000300024-1	_SUG_SINTOMA	533	558	dor abdominal epigástrica	79922009
es-S1137-66272012000300024-1	_SUG_SINTOMA	911	932	trombocitose moderada	6631009
es-S1137-66272012000300024-1	_SUG_SINTOMA	976	1005	níveis normais de hemoglobina	165399006
es-S1137-66272012000300024-1	_SUG_SINTOMA	800	834	níveis correctos de anticoagulação	365634009
es-S1137-66272012000300024-1	_SUG_SINTOMA	1836	1861	derrame pleural bilateral	425802001
es-S0211-69952009000600023-1	_SUG_SINTOMA	1436	1461	hemianopsia nasal direita	77674003
es-S0211-69952009000600023-1	_SUG_SINTOMA	1618	1645	deficiência visual moderada	397542006
es-S0211-69952009000600023-1	_SUG_SINTOMA	231	238	astenia	13791008
es-S0211-69952009000600023-1	_SUG_SINTOMA	1740	1755	retina aplicada	398637008
es-S0211-69952009000600023-1	_SUG_SINTOMA	1757	1770	mácula normal	398637008
es-S0211-69952009000600023-1	_SUG_SINTOMA	1131	1153	hipotensão sintomática	45007003
es-S0211-69952009000600023-1	_SUG_SINTOMA	1948	1978	latências centrais prolongadas	102968003
es-S0211-69952009000600023-1	_SUG_SINTOMA	250	281	hipotensão arterial sintomática	45007003
es-S1698-69462006000100006-1	_SUG_SINTOMA	85	102	sonolência diurna	141000119100
es-S1698-69462006000100006-1	_SUG_SINTOMA	105	125	despertares noturnos	67233009
es-S1698-69462006000100006-1	_SUG_SINTOMA	592	608	desgaste oclusal	10017004
es-S1698-69462006000100006-1	_SUG_SINTOMA	708	791	pontos de gatilho nos músculos masseter e esternocleido-mastoideu de ambos os lados	134190002
es-S1698-69462006000100006-1	_SUG_SINTOMA	852	862	meteorismo	722879009
es-S1698-69462006000100006-1	_SUG_SINTOMA	1093	1110	noite mal dormida	301345002
es-S1698-69462006000100006-1	_SUG_SINTOMA	1115	1137	despertares frequentes	423052008
es-S1887-85712014000100005-1	_SUG_SINTOMA	138	151	desorientação	62476001
es-S1887-85712014000100005-1	_SUG_SINTOMA	230	241	visão turva	246636008
es-S1887-85712014000100005-1	_SUG_SINTOMA	244	264	visão dupla vertical	24982008
es-S1887-85712014000100005-1	_SUG_SINTOMA	282	302	perda de consciência	419045004
es-S1887-85712014000100005-1	_SUG_SINTOMA	304	315	palpitações	80313002
es-S1887-85712014000100005-1	_SUG_SINTOMA	333	338	febre	64882008
es-S1887-85712014000100005-1	_SUG_SINTOMA	875	891	sinais meníngeos	70784009
es-S1887-85712014000100005-1	_SUG_SINTOMA	183	228	linguagem, com fala e compreensão preservadas	286402008
es-S1887-85712014000100005-1	_SUG_SINTOMA	1361	1369	diplopia	24982008
es-S1887-85712014000100005-1	_SUG_SINTOMA	2218	2226	diplopia	24982008
es-S1887-85712014000100005-1	_SUG_SINTOMA	699	726	diplopia binocular vertical	246655008
es-S1887-85712014000100005-1	_SUG_SINTOMA	1426	1439	instabilidade	267084003
es-S1137-66272014000100019-1	_SUG_SINTOMA	331	336	massa	300848003
es-S1889-836X2015000400006-1	_SUG_SINTOMA	202	209	astenia	13791008
es-S1889-836X2015000400006-1	_SUG_SINTOMA	684	691	astenia	13791008
es-S1889-836X2015000400006-1	_SUG_SINTOMA	693	712	diminuição da força	26544005
es-S1889-836X2015000400006-1	_SUG_SINTOMA	714	734	dificuldade em andar	9589009
es-S1889-836X2015000400006-1	_SUG_SINTOMA	737	758	perda de peso de 7 kg	89362005
es-S1889-836X2015000400006-1	_SUG_SINTOMA	212	228	dor óssea difusa	12584003
es-S1889-836X2015000400006-1	_SUG_SINTOMA	963	977	hipofosfatemia	4996001
es-S1889-836X2015000400006-1	_SUG_SINTOMA	979	989	fosfatúria	85487008
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1015	1027	hipouricemia	4519003
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1039	1057	acidose metabólica	59455009
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1092	1103	proteinúria	29738008
es-S1889-836X2015000400006-1	_SUG_SINTOMA	844	861	fraqueza muscular	26544005
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1806	1823	fraqueza muscular	26544005
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1135	1157	aminoacidúria moderada	35912001
es-S1889-836X2015000400006-1	_SUG_SINTOMA	903	924	hiperglicemia ligeira	80394007
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1421	1441	hipofosfatemia grave	4996001
es-S1137-66272016000300010-1	_SUG_SINTOMA	582	592	Consciente	271591004
es-S1137-66272016000300010-1	_SUG_SINTOMA	619	630	desidratado	34095006
es-S1137-66272016000300010-1	_SUG_SINTOMA	199	224	dor abdominal epigástrica	79922009
es-S1137-66272016000300010-1	_SUG_SINTOMA	229	236	náuseas	422587007
es-S1137-66272016000300010-1	_SUG_SINTOMA	239	246	vómitos	422400008
es-S1137-66272016000300010-1	_SUG_SINTOMA	418	423	febre	64882008
es-S1137-66272016000300010-1	_SUG_SINTOMA	950	959	distensão	60728008
es-S1137-66272016000300010-1	_SUG_SINTOMA	963	973	timpanismo	297209005
es-S1137-66272016000300010-1	_SUG_SINTOMA	835	860	murmúrio vesicular normal	48348007
es-S1137-66272016000300010-1	_SUG_SINTOMA	919	925	massas	300848003
es-S1137-66272016000300010-1	_SUG_SINTOMA	1199	1212	ritmo sinusal	251150006
es-S1137-66272016000300010-1	_SUG_SINTOMA	1309	1333	silhueta cardíaca normal	445368001
es-S1137-66272016000300010-1	_SUG_SINTOMA	1464	1504	creatinina plasmática em valores normais	166716007
es-S1137-66272016000300010-1	_SUG_SINTOMA	929	944	visceromegalias	714254003
es-S0376-78922016000200012-1	_SUG_SINTOMA	418	436	massa paraespinhal	300862005
es-S0376-78922016000200012-1	_SUG_SINTOMA	2497	2515	défices funcionais	69701009
es-S0376-78922016000200012-1	_SUG_SINTOMA	573	605	infiltração do tecido subcutâneo	128041002
es-S0376-78922016000200012-1	_SUG_SINTOMA	2722	2740	convexidade lombar	424774003
es-S0004-06142009000400011-1	_SUG_SINTOMA	263	275	uretrorragia	249301002
es-S0004-06142009000400011-1	_SUG_SINTOMA	278	300	incapacidade de urinar	102835006
es-S0004-06142009000400011-1	_SUG_SINTOMA	521	534	balão vesical	130951007
es-S0004-06142009000400011-1	_SUG_SINTOMA	3221	3234	assintomático	84387000
es-S1134-80462014000500004-1	_SUG_SINTOMA	461	464	dor	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	2273	2276	dor	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	2867	2870	dor	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	2949	2952	dor	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	3161	3193	dor intensa ao nível da omoplata	20793008
es-S1134-80462014000500004-1	_SUG_SINTOMA	3208	3213	febre	64882008
es-S1134-80462014000500004-1	_SUG_SINTOMA	938	956	aspeto cushingóide	67967009
es-S1134-80462014000500004-1	_SUG_SINTOMA	1321	1384	calcificações grosseiras nos tecidos moles da cavidade torácica	280129003
es-S1134-80462014000500004-1	_SUG_SINTOMA	2752	2774	elementos cushingóides	NO_CODE
es-S1134-80462014000500004-1	_SUG_SINTOMA	2680	2699	episódios dolorosos	39565009
es-S1134-80462014000500004-1	_SUG_SINTOMA	3760	3790	neoformação óssea paracervical	61838003
es-S1134-80462014000500004-1	_SUG_SINTOMA	2431	2454	condições inflamatórias	128139000
es-S1134-80462014000500004-1	_SUG_SINTOMA	2311	2337	ossificações heterotópicas	128491006
es-S1130-14732005000200009-1	_SUG_SINTOMA	267	308	quadrantanopsia homónima inferior direita	894119008
es-S1130-14732005000200009-1	_SUG_SINTOMA	560	658	focos de hipersinal localizados na cisterna quadrigeminal e no lábio superior da fissura calcarina	210038008
es-S1134-80462005000300004-1	_SUG_SINTOMA	301	304	dor	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	1358	1361	Dor	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	1655	1658	dor	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	1876	1879	dor	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	2136	2139	dor	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	2552	2555	dor	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	2743	2746	dor	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	3044	3047	dor	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	3776	3779	Dor	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	3244	3266	exacerbações dolorosas	1144586002
es-S1134-80462005000300004-1	_SUG_SINTOMA	592	612	instabilidade lombar	202824000
S0004-06142007000600014-1	_SUG_SINTOMA	953	966	assintomático	84387000
S0004-06142007000600014-1	_SUG_SINTOMA	101	118	nódulo testicular	87860000
S0004-06142007000600014-1	_SUG_SINTOMA	790	810	tumor paratesticular	102031000119109
S0004-06142007000600014-1	_SUG_SINTOMA	256	275	doloroso à palpação	247348008
es-S1130-01082007000400010-1	_SUG_SINTOMA	361	377	bom estado geral	135815002
es-S1130-01082007000400010-1	_SUG_SINTOMA	136	144	diarreia	62315008
