filename	label	start_span	end_span	text	code
es-S1699-695X2015000200010-1	_SUG_SINTOMA	908	925	deviazione ulnare	249757009
es-S1699-695X2015000200010-1	_SUG_SINTOMA	228	242	dolore cronico	82423001
es-S1699-695X2015000200010-1	_SUG_SINTOMA	333	352	deformità dei polsi	298945002
es-S1699-695X2015000200010-1	_SUG_SINTOMA	1286	1383	Le articolazioni metacarpo-falangee, interfalangee prossimali e interfalangee distali sono libere	299061005
es-S0376-78922009000100014-1	_SUG_SINTOMA	255	268	sanguinamento	131148009
es-S0376-78922009000100014-1	_SUG_SINTOMA	942	958	nodulo polmonare	786838002
es-S0376-78922009000100014-1	_SUG_SINTOMA	1849	1865	nodulo polmonare	786838002
es-S0376-78922009000100014-1	_SUG_SINTOMA	4046	4062	nodulo polmonare	786838002
es-S0376-78922009000100014-1	_SUG_SINTOMA	2688	2694	noduli	27925004
es-S0376-78922009000100014-1	_SUG_SINTOMA	499	521	punto di sanguinamento	43696002
es-S0212-16112011000300031-1	_SUG_SINTOMA	115	130	perdita di peso	89362005
es-S0212-16112011000300031-1	_SUG_SINTOMA	150	156	vomito	422400008
es-S0212-16112011000300031-1	_SUG_SINTOMA	2021	2027	vomito	422400008
es-S0212-16112011000300031-1	_SUG_SINTOMA	2851	2868	sintomi digestivi	308925008
es-S0212-16112011000300031-1	_SUG_SINTOMA	2562	2574	asintomatico	84387000
es-S0212-16112011000300031-1	_SUG_SINTOMA	2598	2627	la tolleranza orale era buona	251387006
es-S0212-16112011000300031-1	_SUG_SINTOMA	2662	2706	stomaco con morfologia e svuotamento normali	300305002
es-S0212-16112011000300031-1	_SUG_SINTOMA	2433	2450	ipotonia gastrica	46218001
es-S0365-66912007000100010-1	_SUG_SINTOMA	2038	2075	diminuzione della captazione orbitale	NO_CODE
es-S0365-66912007000100010-1	_SUG_SINTOMA	470	500	edema della palpebra superiore	700339006
es-S0365-66912007000100010-1	_SUG_SINTOMA	556	577	retrazione palpebrale	700344004
es-S0365-66912007000100010-1	_SUG_SINTOMA	1179	1200	retrazione palpebrale	700344004
es-S0365-66912007000100010-1	_SUG_SINTOMA	2427	2448	retrazione palpebrale	700344004
es-S0365-66912007000100010-1	_SUG_SINTOMA	1662	1689	attività a livello orbitale	246912006
es-S0365-66912007000100010-1	_SUG_SINTOMA	580	589	esoftalmo	18265008
es-S0210-48062007000300014-1	_SUG_SINTOMA	602	621	prepuzio retrattile	366289008
es-S0210-48062007000300014-1	_SUG_SINTOMA	623	637	meato centrale	249302009
es-S0210-48062007000300014-1	_SUG_SINTOMA	639	676	testicolo sinistro con volume ridotto	276411001
es-S0210-48062007000300014-1	_SUG_SINTOMA	765	804	testicolo destro di consistenza normale	302031001
es-S0210-48062007000300014-1	_SUG_SINTOMA	1932	1949	epididimi normali	300503008
es-S0210-48062007000300014-1	_SUG_SINTOMA	514	526	seno normale	290084006
es-S1139-76322009000100006-1	_SUG_SINTOMA	189	198	tachipnea	271823003
es-S1139-76322009000100006-1	_SUG_SINTOMA	734	743	tachipnea	271823003
es-S1139-76322009000100006-1	_SUG_SINTOMA	175	186	tachicardia	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	1022	1033	tachicardia	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	1369	1380	tachicardia	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	1958	1969	tachicardia	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	2175	2186	tachicardia	11092001
es-S1139-76322009000100006-1	_SUG_SINTOMA	1412	1426	ritmo sinusale	251150006
es-S1139-76322009000100006-1	_SUG_SINTOMA	940	949	freddezza	703883009
es-S1139-76322009000100006-1	_SUG_SINTOMA	951	965	cianosi acrale	95442007
es-S1139-76322009000100006-1	_SUG_SINTOMA	2269	2281	asintomatico	84387000
es-S1139-76322009000100006-1	_SUG_SINTOMA	385	405	buon aumento di peso	8943002
es-S1139-76322009000100006-1	_SUG_SINTOMA	689	710	buon aspetto generale	135815002
es-S1139-76322009000100006-1	_SUG_SINTOMA	899	938	peggioramento delle condizioni generali	275723000
es-S0211-69952013000200019-2	_SUG_SINTOMA	150	198	progressivo deterioramento della funzione renale	314983004
es-S1699-65852007000300003-1	_SUG_SINTOMA	784	792	diastemi	734009000
es-S1699-65852007000300003-1	_SUG_SINTOMA	1362	1370	diastemi	734009000
es-S1699-65852007000300003-1	_SUG_SINTOMA	2765	2794	perdita di osso perimplantare	718067000
es-S1699-65852007000300003-1	_SUG_SINTOMA	659	734	assenza del secondo premolare superiore destro e del primo molare inferiore	234948008
es-S0212-16112014000300032-1	_SUG_SINTOMA	1203	1222	vomito incoercibile	332982000
es-S0212-16112014000300032-1	_SUG_SINTOMA	1544	1559	aumento di peso	8943002
es-S1134-80462015000200005-1	_SUG_SINTOMA	2388	2394	dolore	22253000
es-S1134-80462015000200005-1	_SUG_SINTOMA	1393	1421	pupille reattive simmetriche	386666001
es-S1134-80462015000200005-1	_SUG_SINTOMA	1556	1568	normocardico	1148838007
es-S1134-80462015000200005-1	_SUG_SINTOMA	1585	1608	irritazione peritoneale	48661000
es-S1134-80462015000200005-1	_SUG_SINTOMA	2772	2797	sintomatologia vegetativa	15241006
es-S1134-80462015000200005-1	_SUG_SINTOMA	472	492	perdita di coscienza	419045004
es-S1134-80462015000200005-1	_SUG_SINTOMA	499	536	stabilità respiratoria ed emodinamica	301459008
es-S1134-80462015000200005-1	_SUG_SINTOMA	2089	2095	ittero	18165001
es-S1134-80462015000200005-1	_SUG_SINTOMA	1456	1483	buona dinamica respiratoria	22803001
es-S1134-80462015000200005-1	_SUG_SINTOMA	1860	1882	enzimi epatici elevati	707724006
es-S1134-80462015000200005-1	_SUG_SINTOMA	2908	2916	distimia	78667006
es-S1134-80462015000200005-1	_SUG_SINTOMA	3444	3477	movimento potenzialmente doloroso	425423002
es-S0004-06142010000100015-1	_SUG_SINTOMA	450	470	testicolo ingrossato	276412008
es-S1130-63432014000400016-1	_SUG_SINTOMA	3352	3362	monocitosi	418697001
es-S1130-63432014000400016-1	_SUG_SINTOMA	50	67	sindrome febbrile	64882008
es-S1130-63432014000400016-1	_SUG_SINTOMA	1114	1120	febbre	64882008
es-S1130-63432014000400016-1	_SUG_SINTOMA	2593	2599	febbre	64882008
es-S1130-63432014000400016-1	_SUG_SINTOMA	4122	4128	febbre	64882008
es-S1130-63432014000400016-1	_SUG_SINTOMA	1102	1111	artralgie	57676002
es-S1130-63432014000400016-1	_SUG_SINTOMA	3276	3292	ipertrasaminemia	707724006
es-S1130-63432014000400016-1	_SUG_SINTOMA	539	550	leucocitosi	414478003
es-S1130-63432014000400016-1	_SUG_SINTOMA	3110	3135	manifestazioni articolari	57676002
es-S1130-63432014000400016-1	_SUG_SINTOMA	3663	3688	manifestazioni articolari	57676002
es-S1130-63432014000400016-1	_SUG_SINTOMA	2620	2632	irritabilità	55929007
es-S1130-63432014000400016-1	_SUG_SINTOMA	2807	2814	stabile	359746009
es-S1130-63432014000400016-1	_SUG_SINTOMA	956	973	ipertransaminemia	707724006
es-S1130-01082007000700011-1	_SUG_SINTOMA	312	380	massa mamellata e stenosante da 32 cm alla giunzione esofagogastrica	300287006
es-S1130-01082007000700011-1	_SUG_SINTOMA	213	228	perdita di peso	89362005
es-S1130-01082007000700011-1	_SUG_SINTOMA	189	198	anoressia	79890006
es-S1130-01082007000700011-1	_SUG_SINTOMA	879	906	coinvolgimento mediastinico	49483002
es-S0365-66912007001000008-1	_SUG_SINTOMA	598	625	emianopsia omonima sinistra	55634009
es-S0365-66912007001000008-1	_SUG_SINTOMA	93	99	vomito	422400008
es-S0365-66912007001000008-1	_SUG_SINTOMA	2017	2026	ortoforia	246723000
es-S0365-66912007001000008-1	_SUG_SINTOMA	1717	1725	diplopia	24982008
es-S0365-66912007001000008-1	_SUG_SINTOMA	1426	1448	anomalie epilettiformi	43400009
es-S0365-66912007001000008-1	_SUG_SINTOMA	1973	2006	I riflessi pupillari sono normali	386665002
es-S0365-66912007001000008-1	_SUG_SINTOMA	2136	2191	Il fondo di entrambi gli occhi è apparentemente normale	164734008
es-S0365-66912007001000008-1	_SUG_SINTOMA	174	185	papilledema	423341008
es-S0365-66912007001000008-1	_SUG_SINTOMA	2638	2643	foria	14619009
es-S1130-01082007001100010-1	_SUG_SINTOMA	234	263	parenchima epatico eterogeneo	249565005
es-S1130-01082007001100010-1	_SUG_SINTOMA	716	759	livelli di ammonio persistentemente elevati	9360008
es-S1130-01082007001100010-1	_SUG_SINTOMA	629	653	circolazione collaterale	67307004
es-S1130-01082007001100010-1	_SUG_SINTOMA	1139	1163	circolazione collaterale	67307004
es-S1130-01082007001100010-1	_SUG_SINTOMA	378	392	milza omogenea	300563005
es-S1130-01082007001100010-1	_SUG_SINTOMA	1446	1470	lieve scompenso idropico	59927004
es-S0365-66912007000200011-1	_SUG_SINTOMA	244	258	occhio singolo	92972001
es-S0365-66912007000200011-1	_SUG_SINTOMA	1731	1758	depressione foveale normale	398637008
es-S0365-66912007000200011-1	_SUG_SINTOMA	727	751	iperfluorescenza anulare	371405004
es-S0212-71992004001100006-1	_SUG_SINTOMA	200	244	cefalea localizzata al volto e all'emicranio	162300006
es-S0212-71992004001100006-1	_SUG_SINTOMA	1446	1473	protrusione frontale destra	90145001
es-S0212-71992004001100006-1	_SUG_SINTOMA	1238	1268	allucinazioni visive complesse	64269007
es-S0212-71992004001100006-1	_SUG_SINTOMA	1476	1522	segni cutanei di ipervascolarizzazione cranica	247475002
es-S0212-71992004001100006-1	_SUG_SINTOMA	1312	1324	irritabilità	55929007
es-S0212-71992004001100006-1	_SUG_SINTOMA	1756	1779	affaticamento muscolare	80449002
es-S0212-71992004001100006-1	_SUG_SINTOMA	805	816	macrocitosi	72826005
es-S0212-71992004001100006-1	_SUG_SINTOMA	2083	2111	essudati cotonosi bilaterali	39832008
es-S0212-71992004001100006-1	_SUG_SINTOMA	2880	2959	ispessimento meningeo-durale sparso più marcato nella regione frontale sinistra	15758002
es-S0212-71992004001100006-1	_SUG_SINTOMA	2147	2182	L'equilibrio motorio era simmetrico	298312007
es-S0212-71992004001100006-1	_SUG_SINTOMA	3199	3220	rallentamento diffuso	364852004
es-S0212-71992004001100006-1	_SUG_SINTOMA	3500	3526	La mammografia era normale	168749009
es-S0212-71992004001100006-1	_SUG_SINTOMA	2992	3022	liquido cerebrospinale limpido	167707001
es-S0212-71992004001100006-1	_SUG_SINTOMA	2515	2532	leucociti normali	165507003
es-S0212-71992004001100006-1	_SUG_SINTOMA	2064	2079	edema papillare	423341008
es-S0212-71992004001100006-1	_SUG_SINTOMA	2300	2314	ipoproteinemia	8900005
es-S0210-48062004000500009-1	_SUG_SINTOMA	1376	1388	massa renale	309088003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1009	1022	tumore renale	309088003
es-S0210-48062004000500009-1	_SUG_SINTOMA	52	89	sintomi del tratto urinario inferiore	307541003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1540	1545	massa	300848003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1752	1757	massa	300848003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1862	1867	massa	300848003
es-S0210-48062004000500009-1	_SUG_SINTOMA	2122	2127	massa	300848003
es-S0210-48062004000500009-1	_SUG_SINTOMA	829	853	massa parailare nel rene	309088003
es-S0210-48062004000500009-1	_SUG_SINTOMA	154	161	disuria	49650001
es-S0210-48062004000500009-1	_SUG_SINTOMA	764	776	asintomatico	84387000
es-S0210-48062004000500009-1	_SUG_SINTOMA	893	912	rene destro normale	300441003
es-S0210-48062004000500009-1	_SUG_SINTOMA	1289	1303	calcificazioni	18115005
es-S1139-76322016000300009-1	_SUG_SINTOMA	728	749	dolore scrotale acuto	722829006
es-S1139-76322016000300009-1	_SUG_SINTOMA	270	293	sindrome della minzione	7358000
es-S1139-76322016000300009-1	_SUG_SINTOMA	1456	1468	asintomatico	84387000
es-S1139-76322016000300009-1	_SUG_SINTOMA	242	248	febbre	64882008
es-S1139-76322016000300009-1	_SUG_SINTOMA	979	1022	immagine di calcificazione intratesticolare	441687008
es-S1139-76322016000300009-1	_SUG_SINTOMA	1294	1337	immagine di calcificazione intratesticolare	441687008
es-S1139-76322016000300009-1	_SUG_SINTOMA	1145	1177	disagio (elevazione dello scroto	20502007
es-S1139-76322016000300009-1	_SUG_SINTOMA	1547	1578	microcalcificazioni testicolari	117261000119108
es-S0212-71992005000400007-1	_SUG_SINTOMA	505	532	intenso pallore mucocutaneo	274643008
es-S0212-71992005000400007-1	_SUG_SINTOMA	247	253	febbre	64882008
es-S0212-71992005000400007-1	_SUG_SINTOMA	2258	2264	febbre	64882008
es-S0212-71992005000400007-1	_SUG_SINTOMA	675	704	splenomegalia alla palpazione	249572006
es-S0212-71992005000400007-1	_SUG_SINTOMA	340	349	anoressia	79890006
es-S0212-71992005000400007-1	_SUG_SINTOMA	351	358	astenia	13791008
es-S0212-71992005000400007-1	_SUG_SINTOMA	361	391	perdita di circa 21 kg di peso	89362005
es-S0212-71992005000400007-1	_SUG_SINTOMA	1175	1186	anisocitosi	57241006
es-S0212-71992005000400007-1	_SUG_SINTOMA	1205	1215	dacriociti	250243009
es-S0212-71992005000400007-1	_SUG_SINTOMA	2371	2381	dacriociti	250243009
es-S0212-71992005000400007-1	_SUG_SINTOMA	1262	1279	piastrine giganti	44687006
es-S0212-71992005000400007-1	_SUG_SINTOMA	1963	1990	infiltrato polmonare basale	409609008
es-S0212-71992005000400007-1	_SUG_SINTOMA	2109	2138	dimensioni normali del fegato	300337001
es-S1130-01082009000400012-1	_SUG_SINTOMA	1245	1260	picchi febbrili	64882008
es-S1130-01082009000400012-1	_SUG_SINTOMA	1791	1851	perdita di contrasto nel terzo medio e all'estremità distale	NO_CODE
es-S0213-12852013000400006-1	_SUG_SINTOMA	435	444	vertigini	399153001
es-S0213-12852013000400006-1	_SUG_SINTOMA	589	598	vertigini	399153001
es-S1139-76322016000300016-2	_SUG_SINTOMA	317	329	asintomatico	84387000
es-S1139-76322016000300016-2	_SUG_SINTOMA	846	858	asintomatico	84387000
es-S1139-76322016000300016-2	_SUG_SINTOMA	376	410	esame fisico e neurologico normale	18460000
es-S1139-76322016000300016-2	_SUG_SINTOMA	699	719	acidosi respiratoria	12326000
es-S0210-48062004000800009-1	_SUG_SINTOMA	1761	1844	cambiamenti post-chirurgici a livello della corteccia renale e del grasso adiacente	79131000119100
es-S0210-48062004000800009-1	_SUG_SINTOMA	118	130	massa renale	309088003
es-S0210-48062004000800009-1	_SUG_SINTOMA	662	674	massa renale	309088003
es-S0210-48062004000800009-1	_SUG_SINTOMA	158	171	epigastralgia	79922009
es-S0210-48062004000800009-1	_SUG_SINTOMA	288	312	dolore alla fossa renale	274279008
es-S0210-48062004000800009-1	_SUG_SINTOMA	355	362	astenia	13791008
es-S0210-48062004000800009-1	_SUG_SINTOMA	364	373	anoressia	79890006
es-S0210-48062004000800009-1	_SUG_SINTOMA	376	391	perdita di peso	89362005
es-S0210-48062004000800009-1	_SUG_SINTOMA	424	440	masse addominali	84454003
es-S0210-48062004000800009-1	_SUG_SINTOMA	1907	1919	asintomatico	84387000
es-S0210-48062004000800009-1	_SUG_SINTOMA	314	322	ematuria	53298000
es-S0210-48062004000800009-1	_SUG_SINTOMA	483	499	nodulo esofitico	27925004
es-S0210-48062004000800009-1	_SUG_SINTOMA	928	933	massa	300848003
es-S0210-48062004000800009-1	_SUG_SINTOMA	1206	1211	massa	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	379	411	deviazione della piramide nasale	249316004
es-S1130-05582003000600004-2	_SUG_SINTOMA	471	517	L'esame oculistico non ha mostrato alterazioni	164727006
es-S1130-05582003000600004-2	_SUG_SINTOMA	987	1074	La rinoscopia anteriore non ha mostrato alterazioni del pavimento o delle pareti nasali	164179004
es-S1130-05582003000600004-2	_SUG_SINTOMA	1612	1650	coinvolgimento del turbinato inferiore	249355003
es-S1130-05582003000600004-2	_SUG_SINTOMA	661	666	massa	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	885	890	massa	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	1118	1123	massa	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	1399	1404	massa	300848003
es-S1130-05582003000600004-2	_SUG_SINTOMA	1569	1609	distruzione del setto intersinuso-nasale	80142000
es-S1130-05582003000600004-2	_SUG_SINTOMA	697	723	mucosa sana ed eritematosa	413254002
es-S1130-01082009000500007-1	_SUG_SINTOMA	188	211	perdita di peso di 8 kg	89362005
es-S1130-01082009000500007-1	_SUG_SINTOMA	281	307	massa ipogastrica centrale	404200001
es-S1130-01082009000500007-1	_SUG_SINTOMA	570	620	dilatazione gigante del retto e del colon sinistro	23298002
es-S1130-01082009000500007-1	_SUG_SINTOMA	682	724	spostamento di tutti gli organi addominali	249561001
es-S1130-01082009000500007-1	_SUG_SINTOMA	1209	1224	aumento di peso	8943002
es-S1130-01082009000200012-1	_SUG_SINTOMA	203	214	peritonismo	249545003
es-S1130-01082009000200012-1	_SUG_SINTOMA	175	200	dolore addominale diffuso	102614006
es-S1130-01082009000200012-1	_SUG_SINTOMA	143	149	febbre	64882008
es-S1130-01082009000200012-1	_SUG_SINTOMA	337	394	infiltrazione e ispessimento dell'intera parete del colon	128524007
es-S1130-01082009000200012-1	_SUG_SINTOMA	300	314	liquido libero	93457003
es-S1130-01082009000200012-1	_SUG_SINTOMA	455	467	perforazione	36191001
es-S1130-01082009000200012-1	_SUG_SINTOMA	632	644	perforazione	36191001
es-S1130-01082009000200012-1	_SUG_SINTOMA	772	784	perforazione	36191001
es-S1130-14732005000300004-1	_SUG_SINTOMA	515	531	dolore cervicale	81680005
es-S1130-14732005000300004-1	_SUG_SINTOMA	676	692	dolore cervicale	81680005
es-S1130-14732005000300004-1	_SUG_SINTOMA	305	385	tumore sottocutaneo laterocervicale destro a livello dell'angolo della mandibola	445456006
es-S1130-14732005000300004-1	_SUG_SINTOMA	1299	1356	occupazione del recesso anterolaterale del canale spinale	76107001
es-S1130-14732005000300004-1	_SUG_SINTOMA	2189	2201	asintomatico	84387000
es-S1130-14732005000300004-1	_SUG_SINTOMA	919	965	i nervi cranici sono conservati bilateralmente	106150003
S0004-06142006000900015-1	_SUG_SINTOMA	174	191	dolore addominale	21522001
S0004-06142006000900015-1	_SUG_SINTOMA	844	872	dolore all'ipocondrio destro	301367001
S0004-06142006000900015-1	_SUG_SINTOMA	76	88	massa renale	309088003
S0004-06142006000900015-1	_SUG_SINTOMA	1882	1900	disagio addominale	43364001
es-S1137-66272009000500016-1	_SUG_SINTOMA	302	309	astenia	13791008
es-S1137-66272009000500016-1	_SUG_SINTOMA	2288	2311	agitazione psicomotoria	47295007
es-S1137-66272009000500016-1	_SUG_SINTOMA	311	322	ipotensione	45007003
es-S1137-66272009000500016-1	_SUG_SINTOMA	338	347	anoressia	79890006
es-S1137-66272009000500016-1	_SUG_SINTOMA	646	661	disorientamento	62476001
es-S1137-66272009000500016-1	_SUG_SINTOMA	664	677	allucinazioni	7011001
es-S1137-66272009000500016-1	_SUG_SINTOMA	682	699	iperbilirubinemia	14783006
es-S1137-66272009000500016-1	_SUG_SINTOMA	702	716	iperammoniemia	9360008
es-S1137-66272009000500016-1	_SUG_SINTOMA	962	974	disorientato	62476001
es-S1137-66272009000500016-1	_SUG_SINTOMA	1932	1937	masse	300848003
es-S1137-66272009000500016-1	_SUG_SINTOMA	1772	1805	fegato omogeneo senza alterazioni	300337001
es-S1137-66272009000500016-1	_SUG_SINTOMA	1670	1722	buona differenziazione della materia bianca e grigia	830121005
es-S1137-66272009000500016-1	_SUG_SINTOMA	3183	3217	fegato con architettura conservata	300337001
es-S1137-66272009000500016-1	_SUG_SINTOMA	350	359	vertigini	399153001
es-S1137-66272009000500016-1	_SUG_SINTOMA	136	167	iperbilirubinemia non coniugata	7752002
es-S1137-66272009000500016-1	_SUG_SINTOMA	1924	1930	ascite	389026000
es-S1137-66272009000500016-1	_SUG_SINTOMA	2932	2956	segni di edema cerebrale	2032001
es-S1137-66272009000500016-1	_SUG_SINTOMA	3018	3023	morte	419099009
es-S0213-12852005000400003-1	_SUG_SINTOMA	1260	1287	esacerbazione delle lesioni	300578003
es-S1137-66272012000300024-1	_SUG_SINTOMA	287	310	dolore addominale acuto	116290004
es-S1137-66272012000300024-1	_SUG_SINTOMA	385	391	febbre	64882008
es-S1137-66272012000300024-1	_SUG_SINTOMA	1948	1955	dispnea	49233005
es-S1137-66272012000300024-1	_SUG_SINTOMA	1957	1967	ipossiemia	389087006
es-S1137-66272012000300024-1	_SUG_SINTOMA	532	555	suoni cardiaci aritmici	123824001
es-S1137-66272012000300024-1	_SUG_SINTOMA	562	591	dolore addominale epigastrico	79922009
es-S1137-66272012000300024-1	_SUG_SINTOMA	1046	1075	livelli normali di emoglobina	165399006
es-S1137-66272012000300024-1	_SUG_SINTOMA	1970	2000	versamento pleurico bilaterale	425802001
es-S0211-69952009000600023-1	_SUG_SINTOMA	1525	1549	emianopsia nasale destra	77674003
es-S0211-69952009000600023-1	_SUG_SINTOMA	234	241	astenia	13791008
es-S0211-69952009000600023-1	_SUG_SINTOMA	243	250	prurito	418290006
es-S0211-69952009000600023-1	_SUG_SINTOMA	1833	1849	retina applicata	398637008
es-S0211-69952009000600023-1	_SUG_SINTOMA	1851	1865	macula normale	398637008
es-S0211-69952009000600023-1	_SUG_SINTOMA	1217	1240	ipotensione sintomatica	45007003
es-S0211-69952009000600023-1	_SUG_SINTOMA	2756	2787	dilatazione e tortuosità venosa	12856003
es-S0211-69952009000600023-1	_SUG_SINTOMA	2025	2052	latenze centrali prolungate	102968003
es-S0211-69952009000600023-1	_SUG_SINTOMA	253	286	ipotensione arteriosa sintomatica	45007003
es-S1698-69462006000100006-1	_SUG_SINTOMA	1092	1107	dolore facciale	95668009
es-S1698-69462006000100006-1	_SUG_SINTOMA	77	94	sonnolenza diurna	141000119100
es-S1698-69462006000100006-1	_SUG_SINTOMA	107	124	risvegli notturni	67233009
es-S1698-69462006000100006-1	_SUG_SINTOMA	187	239	cefalea tensiva nelle regioni occipitale e temporale	398057008
es-S1698-69462006000100006-1	_SUG_SINTOMA	421	440	componente dolorosa	22253000
es-S1698-69462006000100006-1	_SUG_SINTOMA	611	626	usura occlusale	10017004
es-S1698-69462006000100006-1	_SUG_SINTOMA	873	883	meteorismo	722879009
es-S1887-85712014000100005-1	_SUG_SINTOMA	1560	1582	disturbi dell'andatura	22325002
es-S1887-85712014000100005-1	_SUG_SINTOMA	141	156	disorientamento	62476001
es-S1887-85712014000100005-1	_SUG_SINTOMA	158	196	difficoltà ad articolare il linguaggio	286279003
es-S1887-85712014000100005-1	_SUG_SINTOMA	237	254	visione offuscata	246636008
es-S1887-85712014000100005-1	_SUG_SINTOMA	257	281	visione doppia verticale	24982008
es-S1887-85712014000100005-1	_SUG_SINTOMA	293	313	perdita di coscienza	419045004
es-S1887-85712014000100005-1	_SUG_SINTOMA	315	327	palpitazioni	80313002
es-S1887-85712014000100005-1	_SUG_SINTOMA	347	353	febbre	64882008
es-S1887-85712014000100005-1	_SUG_SINTOMA	968	1022	andatura con tendenza alla lateropulsione verso destra	22325002
es-S1887-85712014000100005-1	_SUG_SINTOMA	1456	1464	diplopia	24982008
es-S1887-85712014000100005-1	_SUG_SINTOMA	2392	2400	diplopia	24982008
es-S1887-85712014000100005-1	_SUG_SINTOMA	730	759	diplopia binoculare verticale	246655008
es-S1887-85712014000100005-1	_SUG_SINTOMA	1544	1555	instabilità	267084003
es-S1137-66272014000100019-1	_SUG_SINTOMA	373	378	massa	300848003
es-S1889-836X2015000400006-1	_SUG_SINTOMA	212	219	astenia	13791008
es-S1889-836X2015000400006-1	_SUG_SINTOMA	716	723	astenia	13791008
es-S1889-836X2015000400006-1	_SUG_SINTOMA	729	752	diminuzione della forza	26544005
es-S1889-836X2015000400006-1	_SUG_SINTOMA	754	776	difficoltà a camminare	9589009
es-S1889-836X2015000400006-1	_SUG_SINTOMA	783	806	perdita di peso di 7 kg	89362005
es-S1889-836X2015000400006-1	_SUG_SINTOMA	222	242	dolore osseo diffuso	12584003
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1053	1066	ipofosfatemia	4996001
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1499	1512	ipofosfatemia	4996001
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1068	1078	fosfaturia	85487008
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1107	1118	ipouricemia	4519003
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1136	1154	acidosi metabolica	59455009
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1181	1192	proteinuria	29738008
es-S1889-836X2015000400006-1	_SUG_SINTOMA	917	936	debolezza muscolare	26544005
es-S1889-836X2015000400006-1	_SUG_SINTOMA	1906	1925	debolezza muscolare	26544005
es-S1137-66272016000300010-1	_SUG_SINTOMA	638	649	disidratato	34095006
es-S1137-66272016000300010-1	_SUG_SINTOMA	209	238	dolore addominale epigastrico	79922009
es-S1137-66272016000300010-1	_SUG_SINTOMA	243	249	nausea	422587007
es-S1137-66272016000300010-1	_SUG_SINTOMA	252	258	vomito	422400008
es-S1137-66272016000300010-1	_SUG_SINTOMA	742	764	suoni cardiaci ritmici	64730000
es-S1137-66272016000300010-1	_SUG_SINTOMA	434	440	febbre	64882008
es-S1137-66272016000300010-1	_SUG_SINTOMA	991	1002	distensione	60728008
es-S1137-66272016000300010-1	_SUG_SINTOMA	1005	1015	timpanismo	297209005
es-S1137-66272016000300010-1	_SUG_SINTOMA	1239	1253	ritmo sinusale	251150006
es-S1137-66272016000300010-1	_SUG_SINTOMA	3004	3016	asintomatico	84387000
es-S1137-66272016000300010-1	_SUG_SINTOMA	1358	1385	silhouette cardiaca normale	445368001
es-S1137-66272016000300010-1	_SUG_SINTOMA	1510	1549	creatinina plasmatica in valori normali	166716007
es-S0376-78922016000200012-1	_SUG_SINTOMA	432	448	massa parspinale	300862005
es-S0376-78922016000200012-1	_SUG_SINTOMA	303	323	tremore intenzionale	30721006
es-S0376-78922016000200012-1	_SUG_SINTOMA	2666	2684	deficit funzionali	69701009
es-S0376-78922016000200012-1	_SUG_SINTOMA	596	634	infiltrazione del tessuto sottocutaneo	128041002
es-S0376-78922016000200012-1	_SUG_SINTOMA	2900	2918	convessità lombare	424774003
es-S0004-06142009000400011-1	_SUG_SINTOMA	267	278	uretorragia	249301002
es-S0004-06142009000400011-1	_SUG_SINTOMA	281	302	incapacità di urinare	102835006
es-S0004-06142009000400011-1	_SUG_SINTOMA	538	555	pallone vescicale	130951007
es-S0004-06142009000400011-1	_SUG_SINTOMA	3450	3462	asintomatico	84387000
es-S0004-06142009000400011-1	_SUG_SINTOMA	676	775	immagini polipoidi parietali di dimensioni inferiori a 2-3 cm sia nella vescica che nel diverticolo	309248004
es-S1134-80462014000500004-1	_SUG_SINTOMA	499	505	dolore	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	2334	2340	dolore	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	2881	2887	dolore	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	2971	2977	dolore	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	5137	5143	dolore	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	3216	3252	forte dolore a livello della scapola	20793008
es-S1134-80462014000500004-1	_SUG_SINTOMA	3269	3275	febbre	64882008
es-S1134-80462014000500004-1	_SUG_SINTOMA	985	1004	aspetto cushingoide	67967009
es-S1134-80462014000500004-1	_SUG_SINTOMA	2770	2790	elementi cushingoidi	NO_CODE
es-S1134-80462014000500004-1	_SUG_SINTOMA	516	540	incapacità di deambulare	228158008
